id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017461,0.4827829,0.031600293,0.3266527,0.00035455072,0.008520814,0.028065503,0.057832852,0.0641904
ZJ017462,0.043920234,0.0011864941,0.3722337,0.2907581,0.000875462,0.24352555,0.0060944115,0.04140604
ZJ017463,0.041646946,0.03206894,0.05965782,0.005815805,0.00024585726,0.0062893676,0.6878774,0.1663979
ZJ017464,0.40045282,0.14371395,0.074296206,0.008217057,0.053587757,0.002787052,0.1685737,0.14837147
ZJ017465,0.108572185,0.71092415,0.079652965,0.0012117843,0.0074292896,0.0019148189,0.07199313,0.018301725
ZJ017466,0.7432782,0.009631746,0.07156156,0.025552707,0.07142113,0.0022712862,0.0054683257,0.07081506
ZJ017467,0.05961263,0.0006665018,0.47805822,0.02037244,0.004361189,0.0058564874,0.0015160999,0.42955646
ZJ017468,0.033947036,0.0010685559,0.009163812,0.007372236,0.005838946,0.93273807,0.00299269,0.0068786805
ZJ017469,0.6055635,0.043672502,0.04744329,0.14941862,0.13341844,0.0061438293,0.008122823,0.0062170024
ZJ017470,0.0447976,0.028598329,0.3731554,0.0006223956,0.00048126225,0.39746952,0.07383727,0.08103826
ZJ017471,0.4012602,0.0061231423,0.5280653,0.0020591235,0.0009481591,0.01613925,0.01429497,0.03110983
ZJ017472,0.0040391306,0.00064397306,0.17754886,0.8019125,2.462219e-05,0.008784742,0.0044812537,0.0025649536
ZJ017473,0.06506652,0.002243751,0.100729324,0.00036846314,0.00013627583,0.023296539,0.7929848,0.015174407
ZJ017474,0.0841822,0.46929926,0.07608989,0.0013423662,0.0011748389,0.016278982,0.3309283,0.020704225
ZJ017475,0.3868972,0.05063986,0.21527681,0.0020287263,0.010386375,0.005188857,0.3072478,0.022334363
ZJ017476,0.030093655,0.00049791404,0.0074355123,0.00023410551,0.00085225963,0.0008108937,0.9582008,0.0018748825
ZJ017477,0.08573743,0.005062479,0.3044341,0.30762705,0.004398611,0.0027551113,0.0061793593,0.28380582
ZJ017478,0.17115854,0.017404791,0.1745216,0.0028199696,0.038168322,0.40375015,0.1878952,0.0042814156
ZJ017479,0.017961008,0.79940426,0.11634854,0.00035112636,0.00026589847,0.008330621,0.05498542,0.0023530803
ZJ017480,0.05981994,0.0054983906,0.0029481307,4.6156227e-05,0.00040502474,0.0014010761,0.9292961,0.00058524293
ZJ017481,0.21042828,0.41722775,0.23466443,0.0020700993,0.0038509544,0.0086973775,0.11945175,0.0036092927
ZJ017482,0.1492298,0.15835246,0.121399075,0.012820643,0.14565583,0.25822225,0.13252561,0.021794325
ZJ017483,0.47339973,0.047587164,0.10042204,0.0051662973,0.015320234,0.011696727,0.29725286,0.049154975
ZJ017484,0.04459093,0.1593524,0.10624099,0.0009688514,0.0014013731,0.18446736,0.477636,0.02534213
ZJ017485,0.14601591,0.30660015,0.1694211,0.0008351004,0.0010007578,0.025667964,0.25741524,0.09304376
ZJ017486,0.5797427,0.13133954,0.13556564,0.017182471,0.028914196,0.0046775476,0.040086985,0.062490836
ZJ017487,0.30617687,0.027220573,0.059524693,0.4796727,0.08702725,0.003639129,0.025576139,0.011162583
ZJ017488,0.51402485,0.1338341,0.11358601,0.0026635437,0.12361781,0.0064561334,0.040261112,0.06555643
ZJ017489,0.2050898,0.02089769,0.61256486,0.0035436528,0.00048525073,0.0056894287,0.030528653,0.12120066
ZJ017490,0.1474721,0.0019170116,0.14709078,0.447571,0.0048754397,0.0032393632,0.0067372657,0.24109706
ZJ017491,0.33938187,0.14925316,0.15140341,0.02611397,0.017749133,0.004813978,0.19840561,0.11287887
ZJ017492,0.28149605,0.3699685,0.25808504,0.0012564709,0.0005082454,0.026411053,0.05301132,0.009263281
ZJ017493,0.3316154,0.10366621,0.11619495,0.03230571,0.015751468,0.004995413,0.2598265,0.1356443
ZJ017494,0.1853566,0.056435082,0.23467389,0.003963972,0.0008968795,0.019550871,0.30594367,0.19317909
ZJ017495,0.031057322,0.64287764,0.23899473,0.00028732288,0.00030616648,0.020942152,0.058860447,0.0066742455
ZJ017496,0.395078,0.032908134,0.11619137,0.0006100852,0.0066342056,0.015738996,0.32137376,0.111465394
ZJ017497,0.17630641,0.012183574,0.3687787,0.00019478297,0.0003314525,0.0039135767,0.23492432,0.20336722
ZJ017498,0.22496341,0.07548418,0.13846529,0.0009113114,0.07689347,0.010652224,0.42193076,0.050699383
ZJ017499,0.37178817,0.057578385,0.07716463,0.014856161,0.022551648,0.0034969782,0.13984941,0.31271467
ZJ017500,0.18846506,0.0029092461,0.1029807,0.41835824,0.011827053,0.0014519863,0.0092084585,0.2647992
ZJ017501,0.22248039,0.08501482,0.26115885,0.003028435,0.006593358,0.01802715,0.35011196,0.053585034
ZJ017502,0.27053836,0.03433285,0.0430235,0.025484549,0.1731251,0.0015087081,0.1862452,0.2657417
ZJ017503,0.22651729,0.26216406,0.29229912,0.0014610711,0.031522077,0.00093783304,0.1498956,0.03520301
ZJ017504,0.17516148,0.01868207,0.15738519,0.00076996646,0.00041478942,0.025693884,0.61429715,0.0075954287
ZJ017505,0.18050945,0.05084653,0.4803106,0.0004461443,0.001051576,0.0031848485,0.26382774,0.019823195
ZJ017506,0.5625831,0.13632637,0.034148004,0.16271512,0.091970704,0.0032997704,0.0042726914,0.0046842927
ZJ017507,0.26596707,0.25150684,0.2755436,0.0018916326,0.049017917,0.0018468723,0.10134601,0.052880097
ZJ017508,0.14054409,0.016483564,0.36449036,0.16741355,0.0016099075,0.2566197,0.008345766,0.044493023
ZJ017509,0.0037453298,7.361926e-05,0.009181524,0.010004742,1.6523401e-05,0.9760632,0.00058583956,0.00032921982
ZJ017510,0.164433,0.07013812,0.24199511,0.0014855539,0.00043227928,0.010981425,0.49329692,0.01723759
ZJ017511,0.38234928,0.002219715,0.02185735,0.0009451573,0.089337334,0.018034779,0.482925,0.0023313847
ZJ017512,0.108936876,0.0075782253,0.010810238,0.01862867,0.09808511,0.00030080686,0.7426017,0.013058433
ZJ017513,0.037751958,0.12281581,0.037568294,0.0031450328,0.0005321884,0.7612967,0.021333328,0.015556666
ZJ017514,0.10317774,0.015147205,0.47662812,0.0005523518,0.018080046,0.04228751,0.2922432,0.05188384
ZJ017515,0.28649005,0.095013216,0.03899779,0.023958715,0.10542878,0.0011769703,0.1757916,0.27314284
ZJ017516,0.11364609,0.0016444573,0.25031903,0.38993326,0.1337172,0.010616782,0.004161544,0.09596159
ZJ017517,0.07771239,0.007689203,0.015744237,0.00017913924,0.0021178343,0.008943174,0.8868661,0.0007479552
ZJ017518,0.30451742,0.035562627,0.39769614,0.0036208518,0.0015256506,0.040022936,0.15120922,0.06584519
ZJ017519,0.18409042,0.072319224,0.13194376,0.0014186015,0.02481152,0.32192475,0.23490106,0.028590633
ZJ017520,0.27119642,0.01575181,0.22461516,0.28578523,0.023374,0.0073560732,0.006981714,0.16493961
ZJ017521,0.05412198,0.04126706,0.19684294,0.14296481,0.0012861021,0.49260643,0.0070273653,0.06388337
ZJ017522,0.21456057,0.228357,0.26641107,0.0010419147,0.0020371114,0.03203478,0.21257254,0.042985067
ZJ017523,0.11844673,0.0005139622,0.18872543,0.20253386,0.0031507516,0.0067145084,0.0013985084,0.47851625
ZJ017524,0.1790565,0.029602794,0.06251013,0.0002968929,0.0006668821,0.0041283467,0.717802,0.0059365034
ZJ017525,0.18624,0.11875303,0.22557393,0.00030239407,0.0014426777,0.0016567713,0.4493756,0.016655631
ZJ017526,0.21648286,0.045163356,0.17288773,0.0013827503,0.012441588,0.005674687,0.52713805,0.018828917
ZJ017527,0.05397245,0.89786834,0.006143228,0.0041842335,0.0006981053,0.026522143,0.010377028,0.00023443077
ZJ017528,0.22938403,0.09973413,0.22322556,0.0003560209,0.0015197742,0.024289377,0.41622707,0.005264016
ZJ017529,0.11833545,0.14554691,0.18256031,0.0030123019,0.00838288,0.00827127,0.47843495,0.055456005
ZJ017530,0.8131979,0.011407157,0.06184531,0.026079891,0.031256918,0.0044282787,0.0060317866,0.04575277
ZJ017531,0.00047023044,0.0011017139,0.02262884,5.9026053e-05,0.0011938558,0.97402287,9.916535e-05,0.00042431883
ZJ017532,0.09595173,0.010207134,0.1400544,0.00041519784,0.00059466786,0.0004091026,0.7511292,0.0012385482
ZJ017533,0.29205704,0.058013562,0.08005694,0.0025224201,0.027892172,0.030999102,0.3519358,0.15652293
ZJ017534,0.15778665,0.22517292,0.28276485,0.0010976008,0.0022059348,0.003082583,0.29764724,0.03024219
ZJ017535,0.109743655,0.2790208,0.34334707,0.0017301223,0.0037199766,0.011919603,0.20847824,0.042040605
ZJ017536,0.54777545,0.035163414,0.20341647,0.019998908,0.03637253,0.012648432,0.079512,0.06511281
ZJ017537,0.18868567,0.0029490376,0.6019141,0.016607221,0.00040989317,0.009109141,0.006779937,0.173545
ZJ017538,0.3439653,0.05525731,0.12199929,0.011600634,0.016457794,0.0072230245,0.32405815,0.11943859
ZJ017539,0.09339649,0.15125464,0.03879698,0.008185663,0.014376815,0.032238245,0.6539762,0.007774958
ZJ017540,0.10130602,0.015958706,0.61989397,0.00023732056,0.001946965,0.041043803,0.20340952,0.016203692
ZJ017541,0.2929748,0.060132638,0.2615373,0.036299575,0.0876726,0.0059477133,0.068245314,0.18719006
ZJ017542,0.19240783,0.110664174,0.16736013,0.007062828,0.01798064,0.19197625,0.31079093,0.001757241
ZJ017543,0.32959813,0.12318153,0.085024014,0.014966558,0.0621721,0.0031194661,0.2274837,0.15445448
ZJ017544,0.73264456,0.024884779,0.0955275,0.00020741571,0.015236305,0.014631846,0.014000496,0.102867156
ZJ017545,0.075318985,0.017790847,0.12336967,0.00033315146,0.0027327805,0.008145937,0.76998794,0.0023207006
ZJ017546,0.11332493,0.013190368,0.7382027,0.010719575,0.0005659202,0.017703569,0.007233114,0.09905983
ZJ017547,0.11009053,0.04217993,0.17518522,0.0026588656,0.00026677494,0.030718401,0.5549892,0.08391104
ZJ017548,0.3442986,0.12603445,0.3633231,0.0027707962,0.019942243,0.002811274,0.05156351,0.08925597
ZJ017549,0.0022674461,0.002654615,0.0053444817,4.8192225e-05,0.0015382655,0.98351544,0.0042744894,0.00035709774
ZJ017550,0.09869428,0.00020505098,0.1850491,0.23509786,0.17923886,0.02495202,0.0016603974,0.2751024
ZJ017551,0.4221045,0.0604446,0.29739952,0.0038714511,0.009656427,0.0019048316,0.024753647,0.17986503
ZJ017552,0.008300566,0.017591862,0.002320064,0.0007728766,0.000999996,0.03566387,0.9291636,0.005187192
ZJ017553,0.09440357,0.03335963,0.54435277,0.027160618,0.0051675183,0.0033684555,0.022043018,0.27014443
ZJ017554,0.02589402,0.8668095,0.023841465,0.007506935,4.1147538e-05,0.0005651242,0.0015084174,0.07383339
ZJ017555,0.35770208,0.014843112,0.32808957,0.0014877326,0.010465151,0.025255559,0.20203143,0.06012539
ZJ017556,0.06685271,0.064100996,0.06898947,0.0020170093,0.0033006012,0.7261601,0.02086381,0.047715284
ZJ017557,0.55498546,0.05514369,0.07578487,0.098628156,0.010669912,0.00835491,0.018466275,0.17796676
ZJ017558,0.09114863,0.014614969,0.10521186,0.00466781,0.0050889906,0.30693474,0.4408178,0.03151516
ZJ017559,0.13227569,0.011093485,0.44679013,0.03478909,0.014501077,0.3048827,0.008811582,0.046856225
ZJ017560,0.11209825,0.040442437,0.17171083,0.0038960439,0.00935515,0.005025851,0.6510822,0.006389145
ZJ017561,0.5435138,0.020120593,0.029650481,0.3119434,0.082529075,0.0016539434,0.0028463656,0.007742388
ZJ017562,0.07628334,0.0026610377,0.14356484,0.42041117,0.020239277,0.0034341817,0.004610256,0.3287959
ZJ017563,0.000807621,7.410869e-05,0.0018211234,4.074628e-05,0.004925989,0.9907949,0.0013877519,0.0001477576
ZJ017564,0.30503199,0.08653396,0.40842783,0.006053798,0.044812076,0.005157475,0.039962042,0.10402077
ZJ017565,0.22300464,0.0018787314,0.6596668,0.022400117,0.00044376124,0.007039773,0.004262787,0.081303395
ZJ017566,0.17877811,0.0054153283,0.22573198,0.35811025,0.00069896877,0.0028560823,0.0060959803,0.22231326
ZJ017567,0.0023849425,0.0018948407,0.037644457,3.760032e-05,0.0011171387,0.95517486,0.0005895014,0.0011566649
ZJ017568,0.015039982,0.010080334,0.044781487,0.0007387238,9.16482e-05,0.0021511107,0.6536833,0.27343342
ZJ017569,0.49125394,0.021378903,0.06334661,0.31835848,0.074603036,0.003135397,0.018318897,0.00960473
ZJ017570,0.0013680033,0.00014143043,0.0026344974,0.0001396162,0.0049493476,0.988997,0.0014701899,0.00030000546
ZJ017571,0.6634197,0.011949564,0.07298816,0.0018047469,0.00803363,0.0069637005,0.21129864,0.023541788
ZJ017572,0.3582889,0.08366475,0.07246167,0.3593504,0.06167014,0.030212859,0.016227696,0.018123457
ZJ017573,0.5454216,0.046656836,0.25783503,0.0006739797,0.0013335018,0.035935976,0.106707595,0.005435521
ZJ017574,0.13484345,0.72053623,0.05368582,0.0031851255,0.00794055,0.010118984,0.034257688,0.03543219
ZJ017575,0.0894303,0.08051317,0.31892794,0.18701135,0.005522857,0.031692516,0.2833183,0.0035835516
ZJ017576,0.11548368,0.014601789,0.39977098,0.050928023,0.22279015,0.062347677,0.0062483796,0.12782937
ZJ017577,0.1011405,0.009128177,0.009457031,0.00029664303,0.020681478,0.0002682438,0.8408594,0.018168522
ZJ017578,0.09832608,0.28452998,0.0409284,0.0008375201,0.00084671105,0.020150147,0.54226196,0.012119192
ZJ017579,0.09056148,0.42590693,0.28097096,0.0006521941,0.0006187614,0.0043756934,0.18995443,0.0069595748
ZJ017580,0.1551589,0.057053044,0.1855098,0.0018551575,0.0055925646,0.011166153,0.545651,0.03801334
ZJ017581,0.27169767,0.0723126,0.032834187,0.016123882,0.0532813,0.00034263477,0.34123802,0.21216968
ZJ017582,0.012571857,0.025443917,0.023610154,0.0003011169,0.0020172682,0.9042634,0.023382861,0.008409343
ZJ017583,0.024727745,0.16311282,0.7106907,0.00014777777,9.68076e-05,0.00023206038,0.0944344,0.006557677
ZJ017584,0.07822296,0.056567814,0.19070639,0.00083695253,0.0010418076,0.075645044,0.543303,0.053676046
ZJ017585,0.057077717,0.012773743,0.019660873,0.003192107,0.061740827,0.00021546213,0.8152285,0.03011065
ZJ017586,0.059779476,0.83124083,0.05541366,3.8757873e-05,0.00042314705,0.017380703,0.032831956,0.0028914167
ZJ017587,0.57457656,0.083957635,0.07374246,0.016976118,0.052134406,0.0011881554,0.08189893,0.11552568
ZJ017588,0.12275519,0.084888585,0.05919512,0.0012194394,0.0052541993,0.1942719,0.49365705,0.038758516
ZJ017589,0.22851536,0.25516626,0.13529287,0.0016530986,0.0017393312,0.008094255,0.024944091,0.34459478
ZJ017590,0.20802402,0.2727026,0.113977015,0.0055517545,0.0056734816,0.018124806,0.037207063,0.33873928
ZJ017591,0.18698484,0.00043432426,0.438739,0.0049072234,0.048889004,0.29176983,0.009154329,0.019121453
ZJ017592,0.28977087,0.15211423,0.40613937,0.0018501303,0.049270008,0.0012699947,0.05015169,0.04943364
ZJ017593,0.05501219,0.14116165,0.00858839,0.000101353726,0.09875299,0.6940546,0.0011605247,0.0011682877
ZJ017594,0.30677804,0.05658892,0.12123023,0.0021826269,0.009491606,0.010455498,0.42927346,0.06399966
ZJ017595,0.12937407,0.06739939,0.6162326,0.0010355338,0.0006712491,0.006363239,0.15143082,0.027493112
ZJ017596,0.0011794379,0.00018267758,0.0019808933,0.00012923231,0.0059865494,0.9888858,0.0014540612,0.00020135427
ZJ017597,0.1824568,0.013144955,0.22973292,0.00025442903,0.00039571055,0.09652785,0.39806294,0.079424374
ZJ017598,0.049371272,0.009745006,0.010993868,0.02558507,0.17929885,0.7031456,0.01639217,0.005468103
ZJ017599,0.0001933779,0.004827117,0.0012186219,0.0001496539,0.0001689209,0.9921957,0.00089271547,0.0003538951
ZJ017600,0.36518583,0.14981878,0.08696272,0.012980515,0.026196148,0.0019613567,0.16578227,0.19111237
ZJ017601,0.21088132,0.050332576,0.313044,0.0047514713,0.109774455,0.0030386266,0.13298579,0.17519176
ZJ017602,0.385924,0.05141206,0.27657154,0.00043962226,0.0036314644,0.021720236,0.12404511,0.13625593
ZJ017603,0.042636212,0.013625216,0.8338215,0.0007904246,0.0029019958,0.043460615,0.030918349,0.031845726
ZJ017604,0.28446475,0.06425647,0.31432924,0.0041128723,0.015689943,0.040170178,0.27236998,0.0046066255
ZJ017605,0.7959341,0.020361457,0.010920103,9.964457e-05,0.00051991787,0.004736591,0.13787006,0.02955813
ZJ017606,0.040478654,0.0026647947,0.15232198,0.00023835484,0.00018515586,0.020750916,0.73176783,0.05159234
ZJ017607,0.3110579,0.030793572,0.2539294,0.07519668,0.076864965,0.0059339614,0.02008626,0.22613727
ZJ017608,0.13081108,0.6386133,0.13108529,0.00038202573,0.00078453345,0.013675519,0.03731292,0.047335383
ZJ017609,0.15713803,0.22342102,0.4056381,0.00090644305,0.0012255647,0.015569174,0.1280496,0.06805215
ZJ017610,0.18655512,0.04021678,0.27806354,0.023875672,0.01733966,0.014591208,0.017012006,0.42234606
ZJ017611,0.27403438,0.0017005947,0.2818758,0.095268145,0.0077692345,0.050628345,0.003225031,0.28549847
ZJ017612,0.39203542,0.0005857917,0.03546737,0.00044329243,0.50538504,0.0033365733,0.05682639,0.0059200553
ZJ017613,0.5298627,0.22629894,0.12423867,0.009613863,0.022855913,0.0059863995,0.03566034,0.04548314
ZJ017614,0.90944976,0.0026244277,0.03072172,0.0002482292,0.049343303,0.0058074677,0.0013179545,0.00048711186
ZJ017615,0.31876248,0.16628957,0.40498424,0.0017126139,0.008609259,0.01042165,0.025247676,0.06397247
ZJ017616,0.06599645,0.0060715675,0.00580936,0.00012709334,0.00046028258,0.0013644018,0.9197229,0.0004479863
ZJ017617,0.090947606,0.5350623,0.01695144,0.0013920827,0.002871857,0.019338673,0.33176827,0.0016678028
ZJ017618,0.6535396,0.0315378,0.058963906,0.15577248,0.085408,0.005475078,0.00278128,0.006521859
ZJ017619,0.21868412,0.003616068,0.116453625,0.27301604,0.010189723,0.0014432977,0.011440294,0.36515683
ZJ017620,0.027031945,0.031836048,0.0066880914,9.23187e-05,0.0009911568,0.00070841826,0.9316457,0.0010062781
ZJ017621,0.3131863,0.072387435,0.13327111,0.0041232333,0.0091941105,0.019607367,0.3533423,0.094888136
ZJ017622,0.37527767,0.058491904,0.18400797,0.002609813,0.00046748764,0.028691176,0.34641555,0.0040384117
ZJ017623,0.157563,0.047478132,0.23633827,0.003938735,0.007456309,0.06321851,0.3877799,0.09622716
ZJ017624,0.08159799,0.031383745,0.2135636,0.0061719613,0.0019645148,0.017426735,0.49027905,0.15761244
ZJ017625,0.32939345,0.027211713,0.14780745,0.0017249591,0.0017183591,0.00111321,0.4813188,0.009712077
ZJ017626,0.49336752,0.09454535,0.08341725,0.034571074,0.008675226,0.0023513625,0.11883691,0.1642353
ZJ017627,0.048021547,0.022681903,0.29384154,0.0006378845,0.0005340801,0.0034307137,0.15303104,0.47782138
ZJ017628,0.013197672,0.3384182,0.16101585,0.0038911784,0.41232318,0.01684471,0.012222463,0.04208678
ZJ017629,0.3198679,0.0058516515,0.31893754,0.22343504,0.001076756,0.005009662,0.012394924,0.113426514
ZJ017630,0.016273325,0.00276833,0.04427226,0.0006411407,0.00041659325,0.0003422307,0.93385565,0.0014304314
ZJ017631,0.13071989,0.0055647735,0.5958647,0.054321434,0.011621972,0.1201421,0.0031947445,0.07857036
ZJ017632,0.2883919,0.57331425,0.07631319,0.00014811101,0.0005443558,0.0070673195,0.035367977,0.018852921
ZJ017633,0.6456611,0.0046153953,0.011622566,0.0006397015,0.0013412656,0.0005535589,0.33260822,0.0029581275
ZJ017634,0.38867283,0.017157864,0.1621616,0.0029974098,0.028303195,0.060395792,0.29812136,0.042189937
ZJ017635,0.16878124,0.0033187086,0.020224825,0.00083542184,0.002496971,0.75895685,0.037609033,0.007776935
ZJ017636,0.13161607,0.0012309026,0.09175263,0.4439505,0.024650253,0.00070449716,0.008126742,0.29796842
ZJ017637,0.1924386,0.24061835,0.22323512,0.008243612,0.0027381526,0.007592377,0.2946889,0.03044488
ZJ017638,0.15483601,0.4138461,0.15354608,0.00065976055,0.002724737,0.0028892665,0.25790682,0.01359118
ZJ017639,0.20301983,0.0124437865,0.018903567,0.0002903541,0.013785397,0.0011298459,0.74620813,0.004219079
ZJ017640,0.09258925,0.07672685,0.11597977,0.05859578,0.004668694,0.004131972,0.55313027,0.094177425
ZJ017641,0.020590123,0.92491156,0.0076400735,0.00079693354,0.022206156,0.002585687,0.016363343,0.0049060863
ZJ017642,0.1768615,0.0014527717,0.1155814,0.17634326,0.0044949986,0.003450636,0.0040777996,0.51773775
ZJ017643,0.51112443,0.035151906,0.11747545,0.20186079,0.049232047,0.030011937,0.010312351,0.044831056
ZJ017644,0.53062373,0.047876775,0.087858394,0.16773401,0.11969208,0.02379736,0.0053472375,0.017070455
ZJ017645,0.27863294,0.23977612,0.17550829,0.006457609,0.11310975,0.003871131,0.094439335,0.08820481
ZJ017646,0.029216638,0.90816665,0.034355488,4.5328023e-05,0.00043219575,0.0050608125,0.017505012,0.0052178833
ZJ017647,0.17055061,0.0339506,0.34210196,0.03408787,0.06684935,0.056236614,0.019241003,0.2769819
ZJ017648,0.48006815,0.052229997,0.145083,0.17324483,0.019315643,0.010915366,0.011741195,0.107401796
ZJ017649,0.036462013,0.0021867019,0.11033812,0.039191905,0.040890932,0.031836014,0.0042300625,0.73486423
ZJ017650,0.38728443,0.0849909,0.19538815,0.018559122,0.03040716,0.07778217,0.13486716,0.07072094
ZJ017651,0.039361954,0.62936854,0.19734837,0.00062778476,0.0004815147,0.03838477,0.089925945,0.0045010652
ZJ017652,0.08184522,0.64937776,0.047040187,0.012207718,0.0059552123,0.0015912881,0.099740334,0.102242306
ZJ017653,0.77315736,0.016830044,0.06890602,0.0008997975,0.04965637,0.029825823,0.058672383,0.0020522047
