id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017940,0.00085968117,2.474083e-05,0.0008289105,0.00069330464,0.00040447686,0.9969511,0.00017342428,6.442065e-05
ZJ017941,0.33018208,0.1433782,0.19783954,0.065485135,0.08154371,0.004616026,0.086384304,0.090571
ZJ017942,0.2811822,0.10578308,0.18969838,0.023074929,0.007321049,0.02647129,0.13323979,0.23322932
ZJ017943,0.012707806,0.0015257873,0.0021256178,0.966761,0.0061402596,0.006529994,0.00409688,0.000112711445
ZJ017944,0.15843149,0.20822321,0.0539424,0.05946667,0.014439568,0.006786258,0.4610584,0.037652068
ZJ017945,0.23549417,0.031307917,0.5523504,0.018421458,0.005621321,0.020385828,0.02102411,0.11539479
ZJ017946,0.21579672,0.03162628,0.1925428,0.00078607356,0.0045795697,0.0060034334,0.5388048,0.0098603
ZJ017947,0.042071857,0.01164567,0.08830468,0.0030994653,0.1653191,0.65793115,0.0131683415,0.018459693
ZJ017948,0.04386765,0.84742254,0.011934156,2.8598226e-05,0.001608707,0.0022417423,0.09218312,0.0007134785
ZJ017949,0.27728385,0.11172264,0.19404957,0.00038490145,0.025948502,0.014108407,0.3634615,0.013040685
ZJ017950,0.056369826,0.16345967,0.427804,0.00074883405,0.046743788,0.1863475,0.10662541,0.011901018
ZJ017951,0.13625051,0.12827858,0.36251265,0.0028232695,0.031094562,0.061530463,0.14051794,0.13699205
ZJ017952,0.18877889,0.18279433,0.06124725,0.17192553,0.049466737,0.010085169,0.26245606,0.073246084
ZJ017953,0.11553895,0.7333928,0.06306097,0.0027103932,0.0012023598,0.0012795038,0.013749315,0.06906572
ZJ017954,0.000680848,9.4323244e-05,0.005957947,0.00018450343,0.00011727939,0.99071664,0.00048370002,0.0017647808
ZJ017955,0.04133509,0.033551868,0.06597627,0.0045695323,0.0016763895,0.80635935,0.02555041,0.020981051
ZJ017956,0.27617726,0.20930515,0.22806664,0.016299753,0.0053742845,0.009758121,0.16860045,0.08641831
ZJ017957,0.0847252,0.007855035,0.10218799,0.24808761,0.0057290224,0.4918488,0.005344982,0.054221418
ZJ017958,0.029143896,0.89281505,0.020154895,0.0009463944,0.000282238,0.010848342,0.03402309,0.011786087
ZJ017959,0.2690658,0.0152519345,0.032066062,0.41349587,0.21241133,0.0075574405,0.017780347,0.03237123
ZJ017960,0.20050988,0.42015487,0.17088751,0.0005578418,0.00088217267,0.014067155,0.168057,0.024883494
ZJ017961,0.49184647,0.054541826,0.15059392,0.026635114,0.009635639,0.009591961,0.021043291,0.23611175
ZJ017962,0.042877503,0.006217416,0.0035413112,0.91263866,0.012124582,0.001903438,0.018847538,0.0018495962
ZJ017963,0.287252,0.14631683,0.19942552,0.0029226067,0.12032992,0.023402268,0.17925304,0.041097812
ZJ017964,0.007964802,0.00021627368,0.037364993,0.2444484,0.0019993267,0.6901422,0.00029857567,0.01756543
ZJ017965,0.18595989,0.10501504,0.25661612,0.00038258056,0.0014411167,0.011106181,0.41626817,0.023210915
ZJ017966,0.2507916,0.12133602,0.20835131,0.008020975,0.27660862,0.010094365,0.07554882,0.049248353
ZJ017967,0.081217535,0.0030771801,0.09318324,0.00842331,0.002523858,0.11046757,0.65373987,0.04736746
ZJ017968,0.010485582,0.07424288,0.0075750137,5.785313e-05,0.0013596052,0.0021625876,0.8938079,0.010308556
ZJ017969,0.04888542,0.05235945,0.033215567,0.0006681072,0.0015045422,0.78304523,0.020013385,0.06030829
ZJ017970,0.008008213,0.0033708608,0.034325656,0.0050491574,0.00010297728,0.9005374,0.035565775,0.013039982
ZJ017971,0.3349413,0.03199204,0.10008685,0.002201822,0.2937166,0.00953074,0.21467033,0.012860392
ZJ017972,0.12822267,0.039967176,0.03808263,0.5609486,0.15382372,0.03195716,0.030033873,0.016964192
ZJ017973,0.04380415,0.014649752,0.10419234,0.0054391334,0.001644664,0.0017608743,0.8146892,0.013819837
ZJ017974,0.3383476,0.013382144,0.032339346,0.32693723,0.16844904,0.056411155,0.016133878,0.047999557
ZJ017975,0.11222842,0.39502335,0.06744808,0.041441385,0.039508976,0.02271791,0.2675412,0.054090712
ZJ017976,0.3553638,0.055520765,0.15529476,0.0034540566,0.14434652,0.0033856528,0.25015596,0.032478496
ZJ017977,0.26426956,0.3921716,0.102875896,0.008284838,0.0068215085,0.0036960107,0.17323409,0.0486465
ZJ017978,0.3203981,0.11192051,0.10119396,0.0015961903,0.16045843,0.01012497,0.27893174,0.015376107
ZJ017979,0.21995564,0.04386782,0.3878716,0.07694871,0.010374247,0.0028645855,0.042857286,0.2152601
ZJ017980,0.35245118,0.1753363,0.13688198,0.0034038797,0.015445934,0.006752638,0.13948141,0.17024668
ZJ017981,0.13014671,0.7087422,0.0451034,0.00023509852,0.00024831304,0.022946395,0.08841553,0.0041623265
ZJ017982,0.376617,0.07198985,0.2329023,0.04514175,0.012140175,0.02039005,0.03538008,0.20543873
ZJ017983,0.06684356,0.011925607,0.10951038,0.00051025854,0.41251034,0.00037958898,0.26518047,0.13313983
ZJ017984,0.23021743,0.37526238,0.06384769,0.015214249,0.04027406,0.021068089,0.20030187,0.05381421
ZJ017985,0.14846624,0.18462639,0.12979174,0.026677864,0.006718425,0.029890692,0.03872193,0.4351067
ZJ017986,0.22783811,0.06433176,0.35483256,0.0009878732,0.0026870635,0.12925178,0.15286887,0.067201965
ZJ017987,0.28640583,0.13443024,0.1859068,0.0019572782,0.07520849,0.014803034,0.27489132,0.026396997
ZJ017988,0.327588,0.15432845,0.09856601,0.0017053003,0.0037797056,0.0059123076,0.38818318,0.019937161
ZJ017989,0.17000626,0.28350335,0.04634736,0.049217924,0.01710943,0.0023740975,0.34629348,0.08514812
ZJ017990,0.01304561,0.010290807,0.019553494,4.6954356e-05,0.0011759225,0.05477394,0.8999294,0.0011838588
ZJ017991,0.512074,0.068771034,0.09788842,0.0069035366,0.03923158,0.0145610515,0.16031955,0.10025086
ZJ017992,0.14630626,0.0006867097,0.006907475,0.00035886196,0.8383541,0.0010876352,0.0058504804,0.00044846267
ZJ017993,0.11304672,0.07920423,0.23941426,0.0027123732,0.02312562,0.111600325,0.3465723,0.08432415
ZJ017994,0.0033469617,0.07894363,0.017188815,7.7245066e-05,0.0007094096,0.8955919,0.0032476238,0.00089441065
ZJ017995,0.0845392,0.0023703438,0.5072559,0.19091286,0.08284596,0.043725554,0.0041544135,0.08419577
ZJ017996,0.022524273,0.0017246343,0.0015786899,0.9400268,0.008710297,0.021155251,0.00405584,0.00022422789
ZJ017997,0.5327838,0.06985157,0.19209248,0.0124019915,0.01800247,0.0042892215,0.07782626,0.0927522
ZJ017998,0.36685377,0.013510052,0.028749863,0.43067533,0.12914607,0.0047069546,0.018604208,0.0077538122
ZJ017999,0.11287582,0.40303457,0.07738793,0.00077271875,0.012024885,0.010694071,0.3660281,0.017181894
ZJ018000,0.05449175,0.028598415,0.18037936,0.0005709838,0.0041149743,0.5121741,0.19157946,0.02809095
ZJ018001,0.067961715,0.15504244,0.6367908,0.00018322562,0.0003679641,0.0016832515,0.12877183,0.009198745
ZJ018002,0.19394223,0.1679293,0.1899764,0.0032244162,0.00834927,0.0031041682,0.2985452,0.13492906
ZJ018003,0.35096252,0.08810828,0.35858384,0.0016222482,0.013256296,0.12791173,0.03927498,0.020280074
ZJ018004,0.27939427,0.036396466,0.14498398,0.00091614696,0.07574818,0.0019693128,0.42492437,0.035667237
ZJ018005,0.074467614,0.0031251037,0.29764843,0.32006702,0.11923848,0.035365466,0.0020574713,0.14803044
ZJ018006,0.013836208,0.0011145865,0.033519708,0.0140531035,0.0022542651,0.93143445,0.0011820522,0.0026056024
ZJ018007,0.36730847,0.12196495,0.08825256,0.0023253665,0.10499847,0.11170371,0.12840252,0.07504393
ZJ018008,0.17158766,0.0068676523,0.2760896,0.3454681,0.024702772,0.109604724,0.004903471,0.060775977
ZJ018009,0.47210905,0.08324242,0.16744272,0.08483072,0.017281454,0.0026065258,0.03592988,0.13655718
ZJ018010,0.06456871,0.32945928,0.4894168,3.8348982e-05,0.00038229703,0.0004615199,0.09587958,0.0197934
ZJ018011,0.23969819,0.30102378,0.10391187,0.026167732,0.03297205,0.009504192,0.20775971,0.07896256
ZJ018012,0.13264789,0.1672989,0.55610484,0.00018074016,0.0023090732,0.0028305473,0.13312003,0.0055079586
ZJ018013,0.15343286,0.08999468,0.26062912,0.007787125,0.061143644,0.10476786,0.09612805,0.2261167
ZJ018014,0.19176833,0.1491918,0.0537622,0.07657453,0.011887909,0.0029447204,0.40129,0.11258055
ZJ018015,0.8739305,0.004770815,0.0319896,0.00059728953,0.035875738,0.0011380162,0.051065393,0.00063261646
ZJ018016,0.70204854,0.111478716,0.03528944,0.00086803257,0.0048234602,0.0030229238,0.12448429,0.01798465
ZJ018017,0.12986276,0.008486911,0.15249251,0.3682816,0.0048515676,0.0030877714,0.006952816,0.32598415
ZJ018018,0.29869375,0.14123014,0.1588724,0.081746176,0.042358883,0.08257505,0.18130405,0.013219555
ZJ018019,0.23499015,0.038219668,0.08746353,0.003987988,0.010964674,0.019606855,0.57409763,0.030669548
ZJ018020,0.36307466,0.08237394,0.09309856,0.0030845022,0.26743597,0.008212148,0.16909786,0.013622433
ZJ018021,0.1792268,0.26146314,0.14569712,0.0025395653,0.008964713,0.008175647,0.272782,0.121151075
ZJ018022,0.054312516,0.018385004,0.30083203,0.0065648565,0.00084299577,0.01610814,0.568224,0.034730457
ZJ018023,0.58105564,0.08592971,0.12404314,0.004910851,0.027486451,0.009308867,0.10605851,0.06120683
ZJ018024,0.19203712,0.5009357,0.098463304,0.0014354755,0.0036072866,0.025285508,0.14176093,0.03647469
ZJ018025,0.33833146,0.23553625,0.046905704,0.003239429,0.00618547,0.0015019937,0.20562866,0.162671
ZJ018026,0.19194959,0.005573993,0.29174775,0.0008269907,0.0007763596,0.005048502,0.49644864,0.0076281624
ZJ018027,0.0989168,0.14964665,0.24628362,0.0006438184,0.000940442,0.026076617,0.3715765,0.105915576
ZJ018028,0.1775059,0.028867954,0.030763714,0.6802606,0.029030766,0.0056245644,0.031320028,0.016626457
ZJ018029,0.22705187,0.35246992,0.18077564,0.00092177803,0.0028487137,0.061330047,0.15933758,0.015264436
ZJ018030,0.10008962,0.2105147,0.48954418,0.0022906633,0.004096785,0.002908662,0.18101643,0.009538906
ZJ018031,0.13958436,0.20995969,0.13257705,0.056607205,0.04281319,0.09528187,0.2673088,0.055867817
ZJ018032,0.15679108,0.20036723,0.11843236,0.00025647253,0.00053770235,0.003381267,0.3740739,0.14616
ZJ018033,0.8338474,0.016406287,0.02676297,0.000930636,0.009818167,0.0020756104,0.096584216,0.01357471
ZJ018034,0.68555886,0.016523125,0.12958951,0.00013956278,0.02246536,0.006510916,0.13671714,0.0024955454
ZJ018035,0.4189898,0.13155346,0.11223781,0.004878003,0.011136844,0.105270036,0.08841071,0.12752333
ZJ018036,0.31090364,0.09232389,0.29986936,0.0021146554,0.0017827308,0.038906306,0.24273631,0.011363103
ZJ018037,0.095588446,0.34413588,0.33598852,0.0007685966,0.0011950184,0.017882707,0.19977424,0.0046665906
ZJ018038,0.010590033,0.009972465,0.09854099,0.0024524052,0.04152451,0.8174355,0.013424277,0.0060598035
ZJ018039,0.3499432,0.116609916,0.09324424,0.011462045,0.003297399,0.0061216727,0.37705666,0.042264827
ZJ018040,0.066226095,0.0045981905,0.18718256,0.4645621,0.03741385,0.002339617,0.001987038,0.23569055
ZJ018041,0.0064485557,0.008583024,0.027819727,0.007639686,0.0107735805,0.9158427,0.0056609553,0.017231723
ZJ018042,0.120651506,0.009024792,0.1758863,0.45002115,0.058938134,0.08442742,0.007850348,0.09320041
ZJ018043,0.5665453,0.17917311,0.04138814,0.026939454,0.0029874814,0.0011405045,0.009185711,0.17264026
ZJ018044,0.28932935,0.010036664,0.046917606,0.5271678,0.035195388,0.03559473,0.012793079,0.04296536
ZJ018045,0.2638076,0.21642007,0.2544966,0.00070197077,0.0016341046,0.028759396,0.22402231,0.010158001
ZJ018046,0.073931776,0.09130115,0.052872103,0.021535892,0.026296342,0.0634703,0.62105525,0.0495373
ZJ018047,0.13497783,0.06792401,0.13465005,0.002456092,0.5249984,0.010797508,0.08782068,0.036375407
ZJ018048,0.3206661,0.1638414,0.20326854,0.0010915258,0.0063907714,0.026028007,0.23729348,0.04142017
ZJ018049,0.09627398,0.04075425,0.2406534,0.0008059337,0.0031067717,0.0036841603,0.59695286,0.017768644
ZJ018050,0.21868066,0.3347803,0.056376513,0.024757981,0.034350954,0.03265486,0.24041031,0.05798843
ZJ018051,0.10553415,0.020423928,0.36973378,0.0006618543,0.0007325195,0.07208799,0.40685815,0.023967613
ZJ018052,0.07473043,0.029556442,0.067148015,0.014964552,0.005525435,0.0035675082,0.7890825,0.015425065
ZJ018053,0.15300338,0.10122093,0.13015117,0.0028633415,0.0020147066,0.002410491,0.4087241,0.1996119
ZJ018054,0.2665154,0.24921559,0.14289193,0.007967824,0.0040039313,0.02236036,0.21609557,0.090949394
ZJ018055,0.32059363,0.03322399,0.04861093,0.3661901,0.193188,0.004713395,0.0237901,0.009689843
ZJ018056,0.0959234,0.08170932,0.49923673,0.0005389323,0.00097478303,0.025698815,0.21338846,0.08252949
ZJ018057,0.02519495,0.84944606,0.016888054,0.0017551867,0.0013821963,0.0029378135,0.068558805,0.033836965
ZJ018058,0.07687194,0.03394029,0.22035074,0.005993807,0.004791452,0.010359889,0.63023543,0.017456455
ZJ018059,0.040463805,0.8677511,0.014272613,0.0011065264,0.0025292737,0.0050427984,0.056703996,0.012129843
ZJ018060,0.2265452,0.20767894,0.13499533,0.030094977,0.007341547,0.013058787,0.1153339,0.26495123
ZJ018061,0.13041109,0.048161596,0.07275441,0.60891014,0.063248254,0.016243365,0.030837908,0.029433204
ZJ018062,0.8042621,0.019463858,0.042747356,0.00021679066,0.0002909658,0.008330291,0.120836005,0.0038526587
ZJ018063,0.12616175,0.0010868387,0.26082784,0.37942302,0.0658839,0.023132594,0.00093205646,0.14255202
ZJ018064,0.005905906,0.005904563,0.0046235626,0.96961427,0.0032734724,0.0024300043,0.0064916927,0.0017565127
ZJ018065,0.4799491,0.100580074,0.056005456,0.11199249,0.105584,0.0064631975,0.10571805,0.033707634
ZJ018066,0.013310918,0.03179305,0.009254353,2.2242679e-05,0.012828829,0.9304696,0.0018228544,0.00049819105
ZJ018067,0.065174624,0.20398057,0.2654201,0.000629853,0.008601057,0.27751026,0.15492725,0.023756288
ZJ018068,0.38503873,0.1485926,0.21027003,0.0009446338,0.0045777718,0.005350685,0.1340644,0.11116113
ZJ018069,0.2894912,0.13275059,0.13647977,0.010977413,0.07773973,0.023571862,0.21834773,0.11064176
ZJ018070,0.25181526,0.0790717,0.28437883,0.0010662088,0.0040571433,0.07179432,0.10311922,0.20469739
ZJ018071,0.20119272,0.16383122,0.025452135,0.058550496,0.03702917,0.0009393624,0.43420422,0.07880067
ZJ018072,0.07504294,0.03162304,0.29848784,0.003132181,0.00045797788,0.008830459,0.56721634,0.015209176
ZJ018073,0.67661417,0.0017085603,0.019763384,0.02161088,0.23915437,0.011589563,0.018297298,0.0112617435
ZJ018074,0.30606335,0.010535675,0.098724425,3.240186e-05,0.045830037,0.002114402,0.5321893,0.004510365
ZJ018075,0.37349266,0.14051148,0.10985825,0.0008287765,0.0046959254,0.14184593,0.22321554,0.0055514094
ZJ018076,0.22746626,0.012296126,0.5313158,0.027804485,0.0032253868,0.015617159,0.006970757,0.17530404
ZJ018077,0.0686057,0.044673905,0.2676306,0.0016552901,0.006248121,0.07988992,0.5262007,0.0050957426
ZJ018078,0.31121927,0.0028220136,0.08787557,0.14092511,0.029412081,0.027324125,0.0039980714,0.3964238
ZJ018079,0.18879865,0.2823726,0.13423663,0.0072561856,0.006081014,0.06435548,0.2868376,0.030061804
ZJ018080,0.34860733,0.15222508,0.23901609,0.0034774814,0.043717183,0.0009640806,0.14779888,0.06419385
ZJ018081,0.24089777,0.017766822,0.08284259,0.0010405951,0.10626496,0.012141232,0.5226431,0.016402926
ZJ018082,0.23766935,0.2776081,0.2505424,0.0021700808,0.06424204,0.0021395173,0.060816087,0.104812466
ZJ018083,0.0907801,0.46800977,0.047224786,0.00012836854,0.003253747,0.010368989,0.3655108,0.014723414
ZJ018084,0.045169648,0.8648696,0.018511234,0.005135454,0.002632102,0.00077200553,0.055289876,0.007620154
ZJ018085,0.21536094,0.060189877,0.016762136,0.51907617,0.14164115,0.013892288,0.024871483,0.008205977
ZJ018086,0.1356734,0.020303838,0.022535298,0.5770126,0.19826803,0.013848961,0.02188384,0.010474063
ZJ018087,0.21680298,0.043780725,0.17157151,0.075614534,0.09034845,0.083946034,0.07291303,0.24502274
ZJ018088,0.16040984,0.3800595,0.07588196,0.048840314,0.032784447,0.008003945,0.21063827,0.08338172
ZJ018089,0.09021492,0.06299922,0.44571573,0.00026254577,0.0008943557,0.0020426586,0.3098597,0.08801091
ZJ018090,0.07344908,0.010760679,0.1699658,0.19896147,0.00038349407,0.0018000369,0.0026270496,0.5420524
ZJ018091,0.28324184,0.015194527,0.036763504,0.55861145,0.027917063,0.03721475,0.014216549,0.02684036
ZJ018092,0.23633543,0.04575374,0.354728,0.00018334713,0.0018966876,0.006606996,0.3308121,0.02368369
ZJ018093,0.06342453,0.008317656,0.0139777055,0.01192266,0.01227845,0.0005017602,0.8822812,0.007296052
ZJ018094,0.07163582,0.0685315,0.5888652,0.0012587188,0.04957223,0.13506435,0.06307274,0.021999441
ZJ018095,0.5729577,0.08158768,0.15446654,0.0007768895,0.00976905,0.008836846,0.14131097,0.030294355
ZJ018096,0.15561207,0.0700631,0.37625384,0.0004663702,0.0012476916,0.013166952,0.27772447,0.10546547
ZJ018097,0.20237462,0.09130688,0.17501219,0.00308703,0.0013655451,0.04351388,0.44270328,0.040636603
ZJ018098,0.06657707,0.02111236,0.22039187,0.0054539302,0.0031888613,0.12239529,0.5547935,0.006087057
ZJ018099,0.009184709,0.0007652049,0.07974056,0.20190148,0.00035004783,0.6697689,0.0011303638,0.037158698
ZJ018100,0.491891,0.26827055,0.030211553,0.013595802,0.0030619751,0.00093964994,0.016935648,0.17509383
ZJ018101,0.52745336,0.063304305,0.088131465,0.080633335,0.012908937,0.0026229399,0.020949518,0.20399614
ZJ018102,0.014936806,0.00056787883,0.08755732,0.10593711,0.006788352,0.34158945,0.00078969845,0.44183344
ZJ018103,0.86851245,0.008287667,0.011278811,0.00015495229,0.0011589742,0.00054816337,0.10018798,0.009871103
ZJ018104,0.0073421854,0.012737043,0.0945778,9.196063e-05,0.012157995,0.8654694,0.0047092335,0.0029143507
ZJ018105,0.40300053,0.17097302,0.10496848,0.00079674675,0.011695133,0.08568684,0.20582874,0.017050568
ZJ018106,0.00028355315,5.4729404e-05,0.0006258305,0.00010190472,1.8151653e-05,0.9958884,0.0028532909,0.0001741469
ZJ018107,0.15160026,0.15305589,0.07153027,0.0013075741,0.0022092976,0.036242995,0.42807716,0.15597655
ZJ018108,0.15249033,0.18805149,0.13381222,0.007888869,0.005514331,0.015359095,0.41520438,0.081679314
ZJ018109,0.039697338,0.010782892,0.06262034,0.41959015,0.00065519416,0.00022642026,0.008823715,0.45760393
ZJ018110,0.34579733,0.0897364,0.19379637,0.0014286283,0.018253487,0.0063889516,0.27203408,0.07256476
ZJ018111,0.069977425,0.009705265,0.12343573,0.5302678,0.023965884,0.031506684,0.0026255094,0.20851585
ZJ018112,0.04038946,0.0526228,0.028316477,0.0066956086,0.016545216,0.57671547,0.23407596,0.044638995
ZJ018113,0.21541195,0.008381731,0.17036234,0.1578324,0.0013960424,0.21654288,0.0021917357,0.22788091
ZJ018114,0.89230835,0.009969263,0.014417606,0.00042488694,0.04050671,0.001296191,0.032126453,0.008950415
ZJ018115,0.25075528,0.10519326,0.11952999,0.0057556466,0.0142522,0.0034651542,0.43508375,0.065964684
ZJ018116,0.23831579,0.14135912,0.035699364,0.0133164115,0.0038727745,0.014494301,0.46337575,0.089566484
ZJ018117,0.2201928,0.04897956,0.29129294,0.0018127277,0.12271242,0.015475759,0.25013337,0.049400445
ZJ018118,0.55565405,0.08418444,0.12291737,0.004208696,0.019706389,0.018292844,0.14312312,0.051913034
ZJ018119,0.20995197,0.03952871,0.16932203,0.0007886751,0.014393182,0.012180304,0.5470862,0.0067489664
ZJ018120,0.16637583,0.2975336,0.06117913,0.092785865,0.019223947,0.005124752,0.26582897,0.09194796
ZJ018121,0.40100303,0.016584458,0.08664951,0.0005306919,0.019032966,0.0045337705,0.46630856,0.005356934
ZJ018122,0.363704,0.115189046,0.15006256,0.0038259549,0.015342659,0.002731566,0.28797668,0.061167564
ZJ018123,0.18286397,0.1119962,0.12553312,0.007492632,0.009973476,0.0019483432,0.50522983,0.054962467
ZJ018124,0.17433238,0.12211791,0.032189183,0.12383457,0.0056626145,0.00070035044,0.39709893,0.14406401
ZJ018125,0.6926974,0.08748192,0.076084755,0.0059598344,0.012124681,0.0054738643,0.10323264,0.016944954
ZJ018126,0.17553413,0.0659405,0.12474383,0.0020637282,0.18074259,0.010597346,0.3952459,0.045131963
ZJ018127,0.15261784,0.3132764,0.100665554,0.08192285,0.0397525,0.013033071,0.26891163,0.02982019
ZJ018128,0.050080694,0.016898695,0.077985115,0.14271884,0.005992449,0.00057762576,0.007181692,0.6985649
ZJ018129,0.47787467,0.15874833,0.12489387,0.003757911,0.021627598,0.015376907,0.11923126,0.078489475
ZJ018130,0.1438177,0.59887266,0.08963319,0.013170873,0.0021237086,0.0034952075,0.015381324,0.13350533
ZJ018131,0.073402815,0.7737205,0.038413934,0.00014608364,0.00072587625,0.009291014,0.100850165,0.0034495934
ZJ018132,0.13506217,0.0046736845,0.42998224,0.1551751,0.0044057686,0.18286932,0.005191513,0.08264017
ZJ018133,0.08794558,0.52913296,0.12850855,0.002375892,0.001384425,0.007144308,0.16503792,0.078470394
ZJ018134,0.24485269,0.10749048,0.17685893,0.07215143,0.019376447,0.0026966725,0.008343228,0.36823004
ZJ018135,0.30649173,0.17422578,0.078804225,0.077747166,0.056956228,0.020951714,0.22295153,0.0618716
