id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018037,0.19119354,0.16441423,0.34213743,0.00052133383,0.005291807,0.06428519,0.22595525,0.006201205
ZJ018038,0.01140372,0.0033250123,0.019198831,0.0016553919,0.01187281,0.9442864,0.004555165,0.0037026606
ZJ018039,0.23406115,0.17296825,0.103401676,0.020424703,0.008512028,0.017759942,0.4111362,0.031736024
ZJ018040,0.09108064,0.004422906,0.24816623,0.3581268,0.017418731,0.011177259,0.002448181,0.26715928
ZJ018041,0.042868666,0.008503641,0.058367673,0.0021495076,0.1211719,0.745341,0.009768826,0.011828781
ZJ018042,0.1556817,0.018129326,0.22122052,0.36617553,0.034143463,0.0916714,0.008912661,0.10406538
ZJ018043,0.28526613,0.099928044,0.06218871,0.02904548,0.0022586014,0.002098648,0.010924882,0.50828946
ZJ018044,0.28423536,0.02009268,0.072453596,0.4040645,0.10924857,0.046451118,0.023465633,0.03998849
ZJ018045,0.37898108,0.2020831,0.16576551,0.0012403426,0.0289177,0.027197197,0.18721494,0.008600182
ZJ018046,0.09841629,0.27370796,0.06230684,0.015801916,0.028798083,0.054637637,0.37954378,0.0867875
ZJ018047,0.18689443,0.13678753,0.18446769,0.003765511,0.37523717,0.0212017,0.038795643,0.05285037
ZJ018048,0.2607555,0.14370926,0.23385704,0.008480081,0.022568174,0.040968515,0.18477866,0.104882784
ZJ018049,0.14688528,0.041416198,0.20518734,0.00073681836,0.010089644,0.011773114,0.57434416,0.0095674405
ZJ018050,0.4440984,0.11790956,0.071411096,0.01809566,0.065039314,0.010404545,0.1699112,0.10313023
ZJ018051,0.16679886,0.050905965,0.5234082,0.00032466603,0.0032734426,0.03699214,0.20966403,0.008632687
ZJ018052,0.14299285,0.025373222,0.060870763,0.001282105,0.012818682,0.0005719438,0.7505765,0.005513966
ZJ018053,0.17379242,0.121362865,0.15077606,0.012407804,0.003565844,0.011410842,0.3891521,0.13753209
ZJ018054,0.23456754,0.15979752,0.16789104,0.03112251,0.007025164,0.03534142,0.22877228,0.13548253
ZJ018055,0.4017291,0.02063878,0.054956485,0.36908358,0.039741516,0.090872005,0.017544731,0.0054337275
ZJ018056,0.13584521,0.05984846,0.51600605,0.0003105312,0.0039374055,0.01394898,0.16332312,0.106780216
ZJ018057,0.10480836,0.54676646,0.097128116,0.0027308464,0.009981418,0.03128292,0.12153907,0.085762724
ZJ018058,0.08013939,0.025401587,0.122066766,0.0014297693,0.009681015,0.0019687593,0.74220836,0.017104356
ZJ018059,0.06135782,0.7582179,0.0151470825,0.0009144629,0.0020087603,0.003035109,0.14740118,0.011917742
ZJ018060,0.273875,0.16062391,0.13709082,0.034754578,0.007078276,0.011265328,0.06513003,0.31018212
ZJ018061,0.10603235,0.01625768,0.033597663,0.7941488,0.0153616695,0.025142815,0.0047026733,0.004756309
ZJ018062,0.6914275,0.05159103,0.07363079,0.00076626375,0.0034970297,0.035058055,0.12755242,0.0164769
ZJ018063,0.030436225,0.00077665853,0.22096545,0.47936302,0.017851464,0.024484407,0.0004551921,0.22566758
ZJ018064,0.025863942,0.0043605897,0.015904287,0.92389566,0.002799374,0.021728193,0.0043916632,0.0010563256
ZJ018065,0.41367424,0.24069636,0.06330483,0.12604988,0.028833047,0.010253293,0.07684043,0.040347923
ZJ018066,0.04415965,0.058293156,0.023241675,0.00011960594,0.10955341,0.75992405,0.003918615,0.0007898488
ZJ018067,0.07984874,0.1386863,0.22406673,0.0018097669,0.13703637,0.30519292,0.094741605,0.018617582
ZJ018068,0.3361506,0.15813072,0.25398698,0.002880163,0.007368767,0.032520417,0.16703469,0.041927755
ZJ018069,0.3379509,0.07420041,0.21956566,0.041524604,0.046007752,0.008835949,0.21283695,0.05907776
ZJ018070,0.35081762,0.08902387,0.29487032,0.00049475464,0.005946212,0.03604737,0.12981148,0.09298842
ZJ018071,0.33358932,0.15260142,0.039049845,0.016333206,0.008776255,0.0024046563,0.24104005,0.20620523
ZJ018072,0.09084927,0.027540985,0.27176976,0.0052842293,0.0031607412,0.0050793067,0.56304896,0.033266712
ZJ018073,0.774825,0.0009310224,0.03117336,0.0045974306,0.13057941,0.01991243,0.011984131,0.025997255
ZJ018074,0.5643921,0.017214412,0.07938733,0.00018223232,0.011930246,0.00447883,0.31765297,0.004761836
ZJ018075,0.3908674,0.0505928,0.13234462,0.0019066953,0.011809588,0.02477094,0.38158473,0.006123202
ZJ018076,0.26180762,0.004379277,0.49180904,0.026170228,0.00071481924,0.010682443,0.006036933,0.19839963
ZJ018077,0.05851438,0.048020564,0.3016868,0.0012451941,0.0098046595,0.07215519,0.4970232,0.011550003
ZJ018078,0.13884954,0.0016429384,0.10025744,0.3110383,0.0025968624,0.018987542,0.0019373378,0.42469007
ZJ018079,0.1547278,0.23815289,0.20732991,0.004701752,0.011130869,0.033913452,0.32571474,0.024328554
ZJ018080,0.34924874,0.16142532,0.26801014,0.0012181986,0.04380057,0.0025739183,0.11638285,0.057340283
ZJ018081,0.37501276,0.041203227,0.1287339,0.0031380972,0.04836688,0.01296901,0.36359707,0.026978958
ZJ018082,0.3492608,0.16106561,0.33049363,0.0014344861,0.042959478,0.0057656197,0.045634467,0.063385926
ZJ018083,0.08686268,0.62749666,0.049652815,0.0011341261,0.0071159634,0.0032201186,0.21910234,0.005415265
ZJ018084,0.115596205,0.6799198,0.024795279,0.057766043,0.011220802,0.0035195793,0.09597128,0.011211032
ZJ018085,0.24669948,0.0552702,0.035927396,0.51733387,0.08983783,0.014056754,0.0130103035,0.02786414
ZJ018086,0.27506414,0.0271489,0.03609545,0.39115927,0.209204,0.024505898,0.01931661,0.017505689
ZJ018087,0.17447819,0.04197635,0.21278848,0.006311409,0.0377402,0.12906303,0.1666657,0.23097669
ZJ018088,0.3190955,0.15867656,0.0834654,0.011250772,0.023336804,0.027892426,0.24562064,0.13066186
ZJ018089,0.20243527,0.043382175,0.54405093,0.00035315807,0.002324671,0.0033575916,0.16798563,0.03611056
ZJ018090,0.075742245,0.0033294393,0.19972672,0.28255522,0.00055925886,0.004095471,0.0014441299,0.43254748
ZJ018091,0.2708811,0.03291355,0.07921787,0.36390138,0.13082558,0.041321732,0.030378541,0.050560273
ZJ018092,0.22398469,0.07209071,0.41534874,0.00033022842,0.0020324532,0.006876682,0.24475057,0.034585968
ZJ018093,0.12798955,0.08869407,0.03969882,0.024694676,0.07434139,0.0010178894,0.547941,0.09562259
ZJ018094,0.070916235,0.031044861,0.52655154,0.00048576968,0.009521615,0.32545885,0.027386988,0.008634089
ZJ018095,0.66334057,0.028484855,0.122589685,0.0030650147,0.007407221,0.003528129,0.12858166,0.04300281
ZJ018096,0.24063116,0.03408838,0.36826077,0.003438719,0.0025970035,0.041862216,0.2319216,0.077200145
ZJ018097,0.14575565,0.086571865,0.14238356,0.004893015,0.0007219232,0.0983192,0.46572343,0.055631395
ZJ018098,0.065985695,0.0462566,0.28511038,0.0016999706,0.022501774,0.041447274,0.5233249,0.013673404
ZJ018099,0.0040262453,0.00034952207,0.041986946,0.3182701,0.0003022806,0.5989797,0.0006794801,0.035405766
ZJ018100,0.37344438,0.12514693,0.042473868,0.031278484,0.008398939,0.0025796492,0.019807074,0.39687067
ZJ018101,0.43453673,0.04034117,0.16569604,0.10911557,0.028726231,0.005025911,0.023924077,0.19263424
ZJ018102,0.05812195,0.0022623925,0.22477965,0.08865,0.03091395,0.12319731,0.0013558079,0.47071898
ZJ018103,0.796854,0.025267372,0.071626924,0.00025914624,0.0027653037,0.0073030437,0.07302136,0.022902776
ZJ018104,0.014907293,0.016482623,0.13609338,0.00015057051,0.021323362,0.8048411,0.004314556,0.0018871354
ZJ018105,0.43685204,0.04343467,0.20128515,0.0012681138,0.004965685,0.14021231,0.16571532,0.006266707
ZJ018106,0.0034674844,0.009833279,0.0027246666,0.0012144609,7.612634e-05,0.9801056,0.002330287,0.00024814214
ZJ018107,0.1466387,0.11358271,0.16030943,0.0016942596,0.0029459212,0.014873812,0.34906447,0.21089067
ZJ018108,0.11903571,0.19396102,0.16769211,0.00549907,0.008826852,0.03609536,0.3009038,0.1679861
ZJ018109,0.04035518,0.019902378,0.077887245,0.50464046,0.0009249162,0.00084584666,0.0075936047,0.34785035
ZJ018110,0.28104234,0.15227838,0.22966838,0.0011509763,0.048793938,0.016799346,0.1932584,0.077008225
ZJ018111,0.0843427,0.007954469,0.21048898,0.42126086,0.019949008,0.0103234565,0.0033648266,0.2423157
ZJ018112,0.063279174,0.052178267,0.063773245,0.0040723816,0.0048660054,0.60165304,0.17024164,0.03993624
ZJ018113,0.1075633,0.0009662997,0.19925389,0.107627146,0.0024907792,0.039949805,0.0018009446,0.5403478
ZJ018114,0.8924608,0.0071910834,0.017392218,0.0006475659,0.010999395,0.0036212846,0.05991574,0.0077718846
ZJ018115,0.27950388,0.047949128,0.10517723,0.006083052,0.010327821,0.0051573114,0.5043806,0.041421
ZJ018116,0.22707105,0.1780801,0.060539234,0.03467464,0.013390392,0.0154138915,0.3539787,0.11685196
ZJ018117,0.28851506,0.047707614,0.25301608,0.0008111419,0.10424736,0.013147129,0.22013606,0.07241954
ZJ018118,0.5198649,0.053407524,0.1584533,0.0032092994,0.028952727,0.017234897,0.17983584,0.03904144
ZJ018119,0.5113389,0.047253795,0.15028624,0.00027974843,0.009218814,0.006493287,0.2662652,0.008863981
ZJ018120,0.20502472,0.21051252,0.06772892,0.05874394,0.007473357,0.012796354,0.28905296,0.14866728
ZJ018121,0.31230447,0.029828884,0.12727286,0.0010353735,0.030996148,0.048625223,0.43887365,0.0110634575
ZJ018122,0.35095426,0.1810603,0.20485955,0.0049759406,0.0059234137,0.0062716366,0.21365069,0.03230424
ZJ018123,0.29257128,0.039723672,0.20431858,0.024984268,0.041834887,0.0034334818,0.36185533,0.031278484
ZJ018124,0.24599558,0.24776667,0.069543615,0.0201879,0.009646124,0.0063928273,0.21410844,0.18635884
ZJ018125,0.6125552,0.045600038,0.12863882,0.033633757,0.015438788,0.024322763,0.058500115,0.08131051
ZJ018126,0.36323023,0.04858784,0.23185533,0.0108649265,0.05336751,0.023447903,0.22936912,0.03927717
ZJ018127,0.24390455,0.21290037,0.09355499,0.019255206,0.018388825,0.013930597,0.28659403,0.11147143
ZJ018128,0.1735656,0.021526132,0.28062427,0.085931376,0.011466609,0.006976789,0.009434931,0.41047427
ZJ018129,0.5055948,0.06228786,0.17506948,0.0016781109,0.012871052,0.025093777,0.13819836,0.0792066
ZJ018130,0.16844064,0.52149224,0.101460256,0.017701887,0.013420603,0.0121798655,0.082510576,0.08279389
ZJ018131,0.19071266,0.34588915,0.06767519,0.0005013628,0.006913116,0.04155583,0.33951044,0.0072422125
ZJ018132,0.19429061,0.004816281,0.53415954,0.13146484,0.009607081,0.047412705,0.005291519,0.07295738
ZJ018133,0.13189895,0.29521015,0.342103,0.001489133,0.010409563,0.0076120747,0.13904168,0.07223537
ZJ018134,0.31478617,0.028697817,0.2212529,0.07985751,0.011730344,0.0017886513,0.015658155,0.3262284
ZJ018135,0.4742944,0.10465064,0.085463814,0.0045341016,0.015537339,0.0033478437,0.19762893,0.11454305
ZJ018136,0.023456676,0.9463887,0.00936369,0.00033822385,0.0009366619,0.00033638967,0.007403197,0.011776469
ZJ018137,0.048077986,0.15973733,0.31857753,0.00033379116,0.35053983,0.06560066,0.035598647,0.021534247
ZJ018138,0.066406384,0.1446418,0.22727388,0.0009260571,0.049635377,0.08071809,0.35443026,0.07596815
ZJ018139,0.37560305,0.2398276,0.101195835,0.028027589,0.024308419,0.017959291,0.17680238,0.036275845
ZJ018140,0.33978185,0.17263348,0.090138726,0.026331628,0.0035709338,0.005001782,0.18078779,0.18175375
ZJ018141,0.17875014,0.14830305,0.28471723,0.00071814697,0.0099936435,0.035609547,0.26148885,0.080419436
ZJ018142,0.122395605,0.025011638,0.14583755,0.00018327177,0.0015969422,0.08200473,0.6151846,0.0077856034
ZJ018143,0.1010241,0.101126805,0.31099918,0.001466426,0.005689793,0.08574687,0.38068032,0.013266479
ZJ018144,0.48998758,0.021645548,0.26149806,0.0022013197,0.002361204,0.0063699973,0.20381628,0.012119974
ZJ018145,0.11221173,0.14794968,0.2908233,0.0031418616,0.0056223446,0.028580686,0.39986995,0.011800439
ZJ018146,0.2898734,0.03994747,0.25702295,0.00859503,0.09081575,0.0083066225,0.26024428,0.04519451
ZJ018147,0.10690828,0.041220132,0.18309467,0.149243,0.027499113,0.012515226,0.008060891,0.47145867
ZJ018148,0.28867355,0.067774996,0.25290233,0.024194842,0.0151017355,0.016502155,0.06431714,0.27053314
ZJ018149,0.12414424,0.00712419,0.18798663,0.32600275,0.0091986535,0.29549494,0.008542994,0.04150562
ZJ018150,0.21022193,0.12302324,0.17157784,0.0049804845,0.013298779,0.07092229,0.36538646,0.04058903
ZJ018151,0.8105693,0.0010164193,0.031282697,0.07309026,0.023311874,0.0079984255,0.007095303,0.045635782
ZJ018152,0.10476058,0.341119,0.15271568,0.0043880767,0.0095908595,0.047819782,0.31695232,0.022653759
ZJ018153,0.41996062,0.06477079,0.23514527,0.03454507,0.016904404,0.00508938,0.07269807,0.15088639
ZJ018154,0.06296749,0.05310987,0.020374708,0.0004054275,0.03828189,0.8046693,0.017716743,0.0024745683
ZJ018155,0.34909973,0.12885542,0.13631622,0.0051458473,0.0167973,0.007903762,0.32389086,0.03199089
ZJ018156,0.07567553,0.009933817,0.5370826,0.00027989264,0.0012683689,0.3445682,0.026891723,0.004299894
ZJ018157,0.23412731,0.0063578645,0.42018697,0.2447034,0.009889826,0.02369472,0.009454493,0.051585387
ZJ018158,0.048695922,0.013518915,0.26936245,0.007316194,0.04175744,0.057698175,0.004914778,0.55673605
ZJ018159,0.11208861,0.0104617765,0.26212004,0.538227,0.014133722,0.027817918,0.006507216,0.02864368
ZJ018160,0.14617735,0.10169688,0.1284655,0.000931082,0.0021574541,0.39205343,0.1966838,0.0318345
ZJ018161,0.23669223,0.003136416,0.37120882,0.14201027,0.013139708,0.16496003,0.004441162,0.06441141
ZJ018162,0.14177369,0.49495527,0.079269335,0.005653851,0.14254409,0.009466103,0.10902025,0.017317448
ZJ018163,0.07225753,0.025677003,0.30334288,0.00040919255,0.017680265,0.43782282,0.056664106,0.08614621
ZJ018164,0.28412402,0.025600495,0.3454939,0.000578731,0.038545545,0.08379279,0.21520066,0.0066638286
ZJ018165,0.31291622,0.23058563,0.19113769,0.017537775,0.04838058,0.009769022,0.080313,0.10936012
ZJ018166,0.6471148,0.035635334,0.05814267,0.0032157174,0.104867354,0.035512514,0.100955315,0.014556272
ZJ018167,0.36939546,0.04133936,0.2099203,0.0029162425,0.050690275,0.02494998,0.22475588,0.07603252
ZJ018168,0.17446868,0.11022839,0.27296427,0.025993409,0.26432842,0.046309434,0.022977512,0.08272992
ZJ018169,0.16210078,0.09382794,0.06665101,0.5404743,0.05606834,0.01684191,0.016953057,0.04708273
ZJ018170,0.25972223,0.2060137,0.07725951,0.0054954635,0.004934497,0.004294129,0.22064376,0.22163671
ZJ018171,0.14635432,0.05382693,0.22150615,0.00061429606,0.001990408,0.012930582,0.5493022,0.0134750875
ZJ018172,0.056081153,0.19618851,0.13493705,0.0007876556,0.18846102,0.37169376,0.03170026,0.020150574
ZJ018173,0.0015857567,0.00059096806,0.0056655915,0.0056399456,0.0011431223,0.9841845,0.00027895538,0.00091120834
ZJ018174,0.064788595,0.0041072257,0.39675808,0.17510979,0.099610925,0.07757177,0.0031239144,0.17892969
ZJ018175,0.22880228,0.49779055,0.054642737,0.0037958226,0.042716585,0.012269578,0.13982676,0.020155717
ZJ018176,0.24103661,0.06248803,0.23545372,0.00073423085,0.011496568,0.014893569,0.42463094,0.009266295
ZJ018177,0.49612564,0.19303621,0.06304403,0.008525584,0.018845696,0.0067661046,0.13530023,0.07835645
ZJ018178,0.6336777,0.038325522,0.11800153,0.0354348,0.01242795,0.018426143,0.04787612,0.0958302
ZJ018179,0.122446924,0.034398407,0.09356032,0.00016213248,0.0029765074,0.0015528394,0.72129375,0.023609092
ZJ018180,0.1593421,0.056047343,0.042522456,0.49008805,0.18255006,0.024207346,0.031407107,0.013835522
ZJ018181,0.23878942,0.23850344,0.06915853,0.027791023,0.01682442,0.018180596,0.2391165,0.1516361
ZJ018182,0.25094342,0.07630704,0.15766443,0.002336651,0.0070895404,0.010109199,0.34274092,0.15280874
ZJ018183,0.10023077,0.03512324,0.6376708,0.00059526425,0.0305827,0.047851678,0.12574801,0.0221975
ZJ018184,0.18647316,0.1077506,0.06898743,0.000952374,0.0033939523,0.001574986,0.6210934,0.009774057
ZJ018185,0.18433872,0.553049,0.10633685,0.0019851811,0.03235008,0.0018124725,0.07870359,0.041424096
ZJ018186,0.02028114,0.12532973,0.0149707915,0.00048810334,0.0014860897,0.5057014,0.28685057,0.044892162
ZJ018187,0.005503226,0.005608918,0.0017313411,0.022885792,0.0002796906,0.960154,0.0036645792,0.00017239779
ZJ018188,0.22556466,0.037238393,0.31911182,0.00073476025,0.0018768111,0.13451268,0.26843208,0.012528758
ZJ018189,0.022327084,0.22038193,0.013678993,0.0001508995,0.0009549076,0.019156298,0.68549824,0.03785169
ZJ018190,0.13673903,0.25350156,0.12352439,0.001963371,0.004485515,0.140646,0.081023656,0.25811648
ZJ018191,0.18836756,0.1781116,0.08733985,0.19743003,0.013217729,0.10788137,0.21833047,0.009321462
ZJ018192,0.20602752,0.024544619,0.3364158,0.0034769645,0.017117733,0.019476786,0.3660787,0.026861863
ZJ018193,0.12472767,0.059558447,0.27390605,0.0026920699,0.00317586,0.025685128,0.48876312,0.021491611
ZJ018194,0.0013288073,0.00095157814,0.0055833235,0.00057182234,6.690784e-05,0.9890313,0.0007834044,0.0016828682
ZJ018195,0.011574429,0.0056874636,0.04041602,9.822573e-05,0.004843628,0.93156666,0.0044266707,0.001386856
ZJ018196,0.07934432,0.025040777,0.24991629,0.3258361,0.01253556,0.022857616,0.0031341515,0.2813352
ZJ018197,0.10997552,0.041180722,0.37859592,0.0016962134,0.2613161,0.003802681,0.1286879,0.07474496
ZJ018198,0.21829812,0.014156703,0.37266582,0.004064497,0.0021416536,0.10627073,0.24864535,0.03375712
ZJ018199,0.034009125,0.0008205872,0.11090245,0.4702498,0.00046749157,0.0025581787,0.0021004258,0.37889194
ZJ018200,0.09185134,0.80828077,0.018670702,0.00047930708,0.002241127,0.0020462326,0.06641406,0.010016436
ZJ018201,0.18752694,0.010123686,0.55012345,0.16061026,0.0014398614,0.022998866,0.009189071,0.057987813
ZJ018202,0.12149772,0.001651273,0.20238623,0.3641566,0.0017387262,0.005217277,0.0025717122,0.30078045
ZJ018203,0.18704331,0.21173827,0.2222798,0.00038441754,0.0032163,0.0024505674,0.36348116,0.0094062
ZJ018204,0.13748059,0.0009427443,0.14713466,0.44180936,0.0018006378,0.0042166784,0.0053960728,0.26121926
ZJ018205,0.5839897,0.01199407,0.14727779,0.02317086,0.033118382,0.0058178585,0.091099784,0.103531644
ZJ018206,0.3537666,0.121136166,0.23589379,0.004172182,0.11752349,0.014037587,0.090789154,0.062681
ZJ018207,0.2502952,0.10831375,0.16398834,0.0003139156,0.010946683,0.24851531,0.17969817,0.037928708
ZJ018208,0.13739297,0.016970474,0.22546117,0.0010682247,0.0027032916,0.15693514,0.4215659,0.037902918
ZJ018209,0.17053583,0.05469979,0.057609364,0.0033081677,0.020986825,0.034279536,0.6289095,0.029670907
ZJ018210,0.28992093,0.1459339,0.17710982,0.0018030624,0.0035229642,0.030337129,0.19064549,0.16072671
ZJ018211,0.27487928,0.11086677,0.243857,0.007106957,0.0042161737,0.009799155,0.22728327,0.12199137
ZJ018212,0.09260909,0.0017258528,0.24029277,0.27639824,0.11651328,0.03248759,0.0014614466,0.23851171
ZJ018213,0.30788255,0.050390817,0.34091848,0.0013201575,0.017965434,0.03457069,0.2224226,0.024529247
ZJ018214,0.2247287,0.17729329,0.1760228,0.006583088,0.1363802,0.034681696,0.20574962,0.038560618
ZJ018215,0.09359664,0.24155535,0.08204047,0.00027084528,0.0011180041,0.0058102575,0.5183864,0.057222005
ZJ018216,0.28455853,0.19583842,0.045770433,0.00022326618,0.1165453,0.30549225,0.042870414,0.008701359
ZJ018217,0.9296502,0.00077260286,0.026098091,0.0010726278,0.006525763,0.006637424,0.003411334,0.025831971
ZJ018218,0.10122631,0.25192416,0.37474388,0.000510041,0.0029894372,0.0022581886,0.24320528,0.023142746
ZJ018219,0.117148705,0.713271,0.049954057,0.0025517435,0.0041658464,0.0027638634,0.08329422,0.026850615
ZJ018220,0.20315847,0.19554092,0.20556365,0.0006696882,0.011368161,0.033930108,0.27397165,0.07579729
ZJ018221,0.13828824,0.099263035,0.5358108,0.00015002192,0.005358964,0.0030064916,0.20405018,0.014072285
ZJ018222,0.76259613,0.010987739,0.044299584,0.0008165047,0.045791645,0.011169293,0.027475925,0.09686322
ZJ018223,0.17494379,0.17927223,0.14591326,0.0036015336,0.0039940355,0.03550877,0.35766256,0.09910383
ZJ018224,0.13564602,0.002997202,0.2369214,0.48236075,0.00073055347,0.0057352763,0.010229841,0.12537894
ZJ018225,0.18250726,0.25005704,0.32072625,0.00037906432,0.0045075603,0.0059278607,0.23211831,0.0037766467
ZJ018226,0.1674365,0.039652392,0.2506603,0.00083567796,0.009127341,0.08187596,0.4322711,0.018140694
ZJ018227,0.4493724,0.068706416,0.110108,0.0003948735,0.016806677,0.016040623,0.33444738,0.00412358
ZJ018228,0.3653856,0.004015479,0.3859795,0.03689075,0.03579172,0.08911878,0.004661285,0.078156866
ZJ018229,0.19884922,0.020482965,0.13170777,0.0013013722,0.34805274,0.028304795,0.2499586,0.021342518
ZJ018230,0.016057063,0.010085465,0.019037323,0.0027813937,0.0013460098,0.91585785,0.006208733,0.02862621
ZJ018231,0.33872378,0.069435574,0.24878855,0.0011578928,0.024912752,0.0069603357,0.3036837,0.0063373484
ZJ018232,0.16316202,0.1819814,0.150099,0.014173415,0.010466929,0.01247469,0.3388916,0.12875096
