id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017687,0.009411735,0.011246957,0.3042656,0.003258277,0.0019471388,0.6226753,0.007496921,0.039698057
ZJ017688,0.19787715,0.027150445,0.0800973,0.18665436,0.42568657,0.041383438,0.028784862,0.012365917
ZJ017689,0.29388177,0.1530505,0.2289281,0.020562286,0.0034449056,0.15431689,0.12975988,0.016055658
ZJ017690,0.37326598,0.06736215,0.25319514,0.041994255,0.055370055,0.0946613,0.07062955,0.043521527
ZJ017691,0.027444262,0.0040151146,0.25519398,0.0018581108,0.036641624,0.06378938,0.60774016,0.003317375
ZJ017692,0.35402542,0.0080520045,0.3532737,0.028623957,0.051913045,0.14886583,0.023365093,0.031880938
ZJ017693,0.021266762,0.008193873,0.014796964,0.002881809,0.019744638,0.9093408,0.020468727,0.003306398
ZJ017694,0.08588045,0.016643269,0.32152784,0.036481667,0.009033372,0.009988462,0.46481037,0.055634566
ZJ017695,0.054524176,0.35241222,0.15269513,0.008944301,0.0027553183,0.010397225,0.41300684,0.0052647656
ZJ017696,0.009543547,0.0032246383,0.016213745,0.0090616215,0.005212088,0.92144954,0.015339302,0.019955445
ZJ017697,0.013887893,0.011606406,0.006748418,0.022847349,0.011582963,0.008000429,0.8890007,0.036325786
ZJ017698,0.34260917,0.012324942,0.0268854,0.0034851928,0.0020165308,0.016232507,0.5903699,0.00607644
ZJ017699,0.208212,0.1760387,0.12056492,0.0221459,0.18661174,0.10992444,0.11470305,0.061799284
ZJ017700,0.08656377,0.0046999506,0.31568217,0.2858779,0.046188515,0.15004022,0.02163297,0.08931447
ZJ017701,0.31297746,0.15542509,0.07282586,0.030862829,0.06525921,0.046861954,0.18845183,0.12733574
ZJ017702,0.06991455,0.005498369,0.358989,0.13080996,0.08666498,0.12359173,0.0073860283,0.21714538
ZJ017703,0.375092,0.060992464,0.16318265,0.010129648,0.03321639,0.10861644,0.20284797,0.04592245
ZJ017704,0.37666,0.056240547,0.25139967,0.0029327383,0.022693416,0.013472958,0.23256841,0.044032186
ZJ017705,0.059305016,0.4436442,0.28351903,0.022392817,0.050497312,0.029642535,0.10369167,0.007307461
ZJ017706,0.17965035,0.5483409,0.10456208,0.01206259,0.020157786,0.012509742,0.09464067,0.028075837
ZJ017707,0.17505422,0.081387386,0.17816469,0.17474326,0.029876132,0.05096503,0.061413813,0.24839559
ZJ017708,0.38509956,0.071394734,0.092474945,0.034231134,0.10069015,0.042957474,0.22383164,0.049320403
ZJ017709,0.26472718,0.029245852,0.06036869,0.17551818,0.38008216,0.029622747,0.05203891,0.00839625
ZJ017710,0.24482372,0.23816726,0.16260748,0.015994344,0.022360729,0.018639287,0.13468954,0.16271757
ZJ017711,0.34068775,0.17585468,0.13240567,0.023997406,0.04422378,0.06147211,0.17501874,0.0463399
ZJ017712,0.25038412,0.17560188,0.275258,0.008438236,0.014926935,0.027306922,0.12550251,0.12258139
ZJ017713,0.04585743,0.567025,0.09540059,0.009412431,0.003121441,0.04384611,0.2302159,0.0051210946
ZJ017714,0.8971153,0.005408417,0.032617252,0.018802185,0.014037513,0.020875532,0.0077379127,0.0034058776
ZJ017715,0.15722239,0.031236928,0.28750768,0.021688558,0.01501628,0.3824164,0.06951215,0.035399612
ZJ017716,0.24961083,0.16622972,0.12164394,0.0037024475,0.040241152,0.032982152,0.34088653,0.044703178
ZJ017717,0.74404454,0.0064725345,0.05840572,0.0854253,0.0046759797,0.022055846,0.013153752,0.06576638
ZJ017718,0.7616497,0.0075672558,0.02211734,0.002654968,0.023555057,0.009780418,0.16919506,0.0034801732
ZJ017719,0.042062797,0.8711328,0.019891549,0.005506664,0.005127519,0.024177888,0.019786509,0.012314257
ZJ017720,0.049155157,0.8895922,0.0091191465,0.0039963583,0.013226886,0.018629346,0.013039941,0.0032409762
ZJ017721,0.34547544,0.22373354,0.20862508,0.007428535,0.037909307,0.005212633,0.13436292,0.037252538
ZJ017722,0.27500996,0.16925618,0.16954252,0.02037915,0.02447584,0.045861624,0.15679207,0.13868268
ZJ017723,0.34938908,0.121986605,0.21015756,0.013085445,0.04023158,0.024089033,0.2245788,0.01648195
ZJ017724,0.009587477,0.0025331608,0.0035954504,0.0056600533,0.0011963332,0.9621166,0.010880721,0.0044301525
ZJ017725,0.07824656,0.028307285,0.1289201,0.41587922,0.045876104,0.048010617,0.03539459,0.21936555
ZJ017726,0.22090834,0.10416103,0.10094424,0.009529134,0.026089495,0.12783255,0.35595492,0.054580323
ZJ017727,0.09250291,0.0155717,0.3856075,0.10262094,0.09620116,0.06983115,0.05778867,0.1798759
ZJ017728,0.183584,0.039163724,0.32186192,0.011959046,0.025061421,0.03745336,0.36409798,0.016818551
ZJ017729,0.81126714,0.003183742,0.025529876,0.020380434,0.0047634407,0.020426849,0.0050938004,0.10935466
ZJ017730,0.17584002,0.02658992,0.61219466,0.011423393,0.001701989,0.030438017,0.050380852,0.09143112
ZJ017731,0.046594292,0.05813415,0.20515291,0.023929875,0.28950593,0.21104828,0.1428364,0.02279816
ZJ017732,0.35940483,0.16407028,0.12526295,0.034440257,0.019331316,0.016829506,0.22933164,0.051329166
ZJ017733,0.024399078,0.014665163,0.484782,0.0008507485,0.010743999,0.4249704,0.030981844,0.008606739
ZJ017734,0.03676995,0.062257998,0.23752691,0.0027285852,0.0077691865,0.54722047,0.09861788,0.0071090753
ZJ017735,0.100217275,0.008041945,0.31687042,0.087077335,0.00039456098,0.007561677,0.0058491793,0.4739876
ZJ017736,0.35406458,0.048092227,0.19567062,0.0066220574,0.06416899,0.042893484,0.22745524,0.061032843
ZJ017737,0.33771917,0.05705121,0.037012722,0.02425848,0.034634084,0.030733032,0.4144711,0.064120166
ZJ017738,0.36371768,0.10204607,0.11783279,0.041081067,0.042629372,0.049233414,0.15769891,0.12576067
ZJ017739,0.21868198,0.036684293,0.06260571,0.37709674,0.24740148,0.024213571,0.028135741,0.00518049
ZJ017740,0.09699201,0.021701042,0.1649533,0.17582549,0.010641336,0.4706923,0.028077291,0.031117205
ZJ017741,0.24371861,0.061556708,0.052705593,0.27603447,0.2416317,0.08913491,0.02873724,0.006480791
ZJ017742,0.082162134,0.80062616,0.019909596,0.019774435,0.008548697,0.005956368,0.027292691,0.03572982
ZJ017743,0.11168149,0.55959255,0.03881107,0.050916784,0.08590299,0.04977837,0.0766342,0.026682599
ZJ017744,0.20322672,0.017636307,0.46117458,0.03613401,0.004550133,0.045737393,0.021954417,0.20958646
ZJ017745,0.07210098,0.84601486,0.009828365,0.010254717,0.015328171,0.011608522,0.015482126,0.019382278
ZJ017746,0.33577317,0.12851568,0.18679832,0.03569293,0.08623229,0.028043848,0.108785436,0.090158366
ZJ017747,0.14753997,0.008816754,0.45009643,0.032210264,0.19452263,0.09127026,0.019764412,0.055779245
ZJ017748,0.06338824,0.084118195,0.07989575,0.00505921,0.26448146,0.43283623,0.041632455,0.028588407
ZJ017749,0.27388683,0.041636176,0.17092606,0.012890642,0.07220358,0.0721019,0.28076288,0.07559194
ZJ017750,0.14117396,0.021934357,0.22427209,0.0059768492,0.016853973,0.0151839,0.54003817,0.03456672
ZJ017751,0.4543573,0.06876619,0.11733768,0.03609815,0.060749825,0.042254288,0.13183758,0.08859897
ZJ017752,0.14904392,0.017527696,0.05828589,0.012320846,0.016267799,0.03647376,0.68359447,0.02648564
ZJ017753,0.63266355,0.10325503,0.08465213,0.006198573,0.014376778,0.045440383,0.08808437,0.025329137
ZJ017754,0.08297635,0.7607678,0.069451734,0.00802881,0.0059799277,0.0070608193,0.03496622,0.030768313
ZJ017755,0.43879473,0.07178792,0.10184666,0.04989523,0.036554128,0.07634755,0.13313761,0.0916362
ZJ017756,0.1695191,0.011531141,0.032175686,0.00892053,0.0296082,0.007582892,0.69377,0.046892438
ZJ017757,0.21971174,0.08149853,0.27516684,0.0035015857,0.046914853,0.08189794,0.23047574,0.0608327
ZJ017758,0.018502044,0.012287622,0.08841212,0.0054201954,0.22578159,0.6146142,0.024777094,0.010205139
ZJ017759,0.48667398,0.009053948,0.055571936,0.0020575097,0.4133157,0.009469836,0.017735949,0.006121105
ZJ017760,0.31071764,0.21444573,0.15340398,0.008120585,0.014715568,0.026771124,0.16270152,0.10912384
ZJ017761,0.2132701,0.5682876,0.045946203,0.021788573,0.03868613,0.0132424785,0.0715844,0.027194468
ZJ017762,0.10118409,0.035440914,0.09758285,0.0073724273,0.010684352,0.026484804,0.62007207,0.10117854
ZJ017763,0.11191138,0.022428319,0.1805354,0.053945675,0.020429006,0.5570571,0.024429172,0.029263986
ZJ017764,0.11828446,0.53025794,0.04994333,0.0044794027,0.0025676666,0.064974286,0.19319451,0.0362984
ZJ017765,0.12715283,0.030171428,0.43457267,0.015088766,0.03425753,0.28898412,0.030358732,0.039414007
ZJ017766,0.2143445,0.08119158,0.19576912,0.1409947,0.010103071,0.06998352,0.10967067,0.17794281
ZJ017767,0.51266384,0.010769749,0.038447946,0.019047132,0.021062523,0.03745507,0.32893428,0.03161942
ZJ017768,0.15552649,0.48019037,0.10167715,0.017858142,0.008930074,0.042546615,0.0732397,0.12003147
ZJ017769,0.3348428,0.10804142,0.120548956,0.015684001,0.07047005,0.057621162,0.20867124,0.084120356
ZJ017770,0.21867022,0.039994515,0.46294743,0.04582805,0.0041453643,0.15719521,0.048546705,0.022672506
ZJ017771,0.09995118,0.30935752,0.08648994,0.004816872,0.007050989,0.05102155,0.41764545,0.023666514
ZJ017772,0.11229396,0.004652915,0.09065865,0.19704445,0.39652014,0.16205099,0.0071170637,0.02966183
ZJ017773,0.14186609,0.08630051,0.40328,0.025450995,0.014011334,0.034013458,0.27891737,0.016160252
ZJ017774,0.38813055,0.092767686,0.2583491,0.03068131,0.012181707,0.008107304,0.13091528,0.07886713
ZJ017775,0.106267646,0.021272592,0.34907782,0.030041825,0.009194863,0.016853748,0.40545624,0.06183528
ZJ017776,0.15136744,0.0056454777,0.22136049,0.37303936,0.011754145,0.008414913,0.009968903,0.21844925
ZJ017777,0.2308779,0.0027298315,0.083701305,0.60699004,0.010709795,0.015183064,0.007477956,0.04233013
ZJ017778,0.34845287,0.008859032,0.12991129,0.23357663,0.027635688,0.009183964,0.017197024,0.22518347
ZJ017779,0.07111195,0.0074906573,0.84852654,0.0004921813,0.015468214,0.014667176,0.033294838,0.008948469
ZJ017780,0.11143442,0.10002014,0.12652537,0.28106397,0.025595853,0.042770807,0.043092288,0.26949716
ZJ017781,0.8065931,0.00793538,0.031053351,0.0033559185,0.010050479,0.033160616,0.08600003,0.021851089
ZJ017782,0.21073973,0.10444569,0.25418374,0.004199973,0.014313089,0.020427527,0.35579842,0.035891913
ZJ017783,0.23605518,0.17296866,0.3085623,0.02465895,0.0072378325,0.034957793,0.18152605,0.034033243
ZJ017784,0.07593596,0.011186617,0.06256705,0.01875932,0.011684066,0.74506253,0.035394255,0.039410245
ZJ017785,0.093820825,0.061996773,0.30159467,0.005932363,0.03059501,0.02603917,0.4213832,0.058638018
ZJ017786,0.17848003,0.011195638,0.1809071,0.34625047,0.024024563,0.006675753,0.009592311,0.24287409
ZJ017787,0.12681863,0.0036319988,0.49048322,0.041665412,0.00037584422,0.010407579,0.0036766485,0.32294065
ZJ017788,0.007906489,0.002295043,0.007601905,0.002023363,0.0010247247,0.003681418,0.97065645,0.0048106466
ZJ017789,0.08236317,0.00886716,0.14095894,0.118885234,0.099177346,0.0788525,0.011877207,0.45901847
ZJ017790,0.30531758,0.009158076,0.33840558,0.020059425,0.17125782,0.075880006,0.03196066,0.047960836
ZJ017791,0.2208929,0.04439396,0.32224798,0.03635021,0.015443232,0.054676704,0.07906903,0.22692603
ZJ017792,0.16861656,0.19930848,0.2798038,0.03616439,0.013076608,0.017618619,0.22879948,0.056612067
ZJ017793,0.24639183,0.012903427,0.05893198,0.0056266002,0.011125077,0.0062178764,0.63866717,0.020135978
ZJ017794,0.21526267,0.47267047,0.07029565,0.019447261,0.01036035,0.01881894,0.105700165,0.08744454
ZJ017795,0.08676525,0.47437605,0.16328603,0.010860895,0.005212974,0.020480098,0.23291866,0.006100058
ZJ017796,0.24492653,0.028754182,0.2173447,0.01705335,0.005767412,0.10955758,0.24851637,0.12807988
ZJ017797,0.14424862,0.046259694,0.32636818,0.018475767,0.018146142,0.14254877,0.17576076,0.12819205
ZJ017798,0.44604665,0.0008393108,0.084006,0.09424355,0.0001747425,0.027178492,0.0013825892,0.34612867
ZJ017799,0.2599829,0.26732168,0.1361509,0.010368274,0.13345231,0.015649494,0.13957493,0.03749949
ZJ017800,0.3083433,0.09649955,0.12863028,0.046868928,0.07055894,0.06558187,0.18934612,0.09417102
ZJ017801,0.045211386,0.0068674986,0.055013057,0.013015769,0.013090161,0.82428694,0.022243187,0.020271987
ZJ017802,0.514556,0.03255409,0.24192448,0.006762125,0.02816122,0.051454533,0.064673096,0.059914473
ZJ017803,0.3202024,0.17279898,0.074926436,0.029809559,0.09083583,0.07431296,0.15023439,0.08687943
ZJ017804,0.17777349,0.10662675,0.32198763,0.0026400487,0.010429561,0.038941633,0.31044737,0.031153573
ZJ017805,0.052806217,0.007473601,0.83699167,0.0004966231,0.01890675,0.050902765,0.02484026,0.007582188
ZJ017806,0.22912525,0.16649926,0.1900325,0.036523264,0.013432594,0.046288155,0.22663178,0.09146714
ZJ017807,0.1751955,0.3157604,0.065052345,0.18191148,0.037261017,0.015670722,0.094703525,0.11444498
ZJ017808,0.13540672,0.051051486,0.32296264,0.028256984,0.029320408,0.045532025,0.3699108,0.017558994
ZJ017809,0.68127257,0.0045940406,0.04207781,0.006322772,0.04486077,0.012857149,0.18555014,0.022464743
ZJ017810,0.033940386,0.0040139295,0.016229859,0.0038297959,0.0012490526,0.009992297,0.924108,0.00663663
ZJ017811,0.22928481,0.24469951,0.2992592,0.034457624,0.0045978576,0.056974735,0.1115306,0.019195687
ZJ017812,0.0735652,0.42314726,0.15549792,0.007417997,0.003619025,0.019641608,0.31284988,0.004261187
ZJ017813,0.5892159,0.020678313,0.25282365,0.00651207,0.016199293,0.027632153,0.03871184,0.04822688
ZJ017814,0.26742473,0.042480886,0.09460024,0.23604979,0.051840264,0.01047482,0.023819434,0.27330977
ZJ017815,0.029349113,0.012770401,0.014575224,0.003375324,0.016258173,0.8995066,0.019576829,0.0045882505
ZJ017816,0.2876192,0.004051196,0.31755838,0.32305303,0.0038013177,0.026360048,0.011384828,0.026172018
ZJ017817,0.4011212,0.051762234,0.12042438,0.013113531,0.016907584,0.10803742,0.2124067,0.076226935
ZJ017818,0.09733089,0.06590883,0.5755949,0.001798845,0.019083515,0.118415676,0.10433138,0.017535886
ZJ017819,0.08414975,0.014627759,0.4813621,0.22450215,0.0054981024,0.025174513,0.0083601205,0.15632555
ZJ017820,0.35030624,0.054380365,0.06478574,0.2260481,0.2050932,0.060161516,0.03445976,0.004765105
ZJ017821,0.29808772,0.164501,0.105627276,0.020236043,0.02094918,0.09934485,0.1825942,0.10865976
ZJ017822,0.042652868,0.103377156,0.15920849,0.0046272054,0.053294457,0.49400952,0.104362294,0.038468014
ZJ017823,0.27401367,0.13251375,0.11033402,0.039973203,0.16368525,0.06622158,0.11690691,0.09635165
ZJ017824,0.07264309,0.122914456,0.06666501,0.009844816,0.0037343688,0.002174623,0.7129914,0.0090322
ZJ017825,0.38104677,0.021547072,0.31084645,0.018580314,0.0324212,0.045766897,0.16165318,0.028138049
ZJ017826,0.09993265,0.010766721,0.4408441,0.22611947,0.008770842,0.14107072,0.011299999,0.061195493
ZJ017827,0.12215586,0.121821135,0.2281684,0.01720338,0.01820089,0.016600607,0.38799492,0.08785479
ZJ017828,0.0714054,0.006208722,0.85393035,0.0004034283,0.014622988,0.0139179,0.03139055,0.008120671
ZJ017829,0.2415934,0.34163243,0.19297872,0.013839966,0.054948207,0.02046853,0.08896066,0.04557809
ZJ017830,0.30971476,0.1027744,0.077225596,0.046801474,0.10135748,0.054614436,0.1819098,0.125602
ZJ017831,0.05866508,0.79880834,0.022901783,0.0058952495,0.004437017,0.08679613,0.012949924,0.00954645
ZJ017832,0.27080053,0.02333999,0.47730687,0.009790059,0.0025852134,0.05858137,0.13427986,0.023316104
ZJ017833,0.019536845,0.009056404,0.015630387,0.0022438166,0.015416085,0.9168636,0.018876715,0.0023761275
ZJ017834,0.33436346,0.06302127,0.26127106,0.014221749,0.009095431,0.03064817,0.23906182,0.048317038
ZJ017835,0.16874331,0.00873642,0.017322274,0.007224744,0.0022720774,0.0101489425,0.77882004,0.0067321695
ZJ017836,0.040788773,0.77688605,0.031733178,0.00723506,0.0029916542,0.010366218,0.12209763,0.007901442
ZJ017837,0.25914407,0.073345706,0.16014554,0.06556302,0.009270273,0.104975045,0.24134316,0.08621323
ZJ017838,0.1607627,0.003471293,0.19662744,0.36094812,0.00021463375,0.024298612,0.009882326,0.24379487
ZJ017839,0.22707373,0.051969074,0.41092455,0.040390663,0.00833774,0.153148,0.08515973,0.02299652
ZJ017840,0.24838597,0.030917529,0.34223267,0.026601871,0.023483537,0.15906179,0.09473878,0.07457783
ZJ017841,0.08435038,0.06368187,0.6564512,0.0011916481,0.031390656,0.039390698,0.09767292,0.025870634
ZJ017842,0.17523715,0.045146134,0.22759779,0.0050885933,0.008316299,0.068981074,0.45034513,0.019287834
ZJ017843,0.122030355,0.098638386,0.26909423,0.018204756,0.07919448,0.2572537,0.09062413,0.064959966
ZJ017844,0.3083852,0.14070131,0.073546596,0.034358863,0.035363305,0.065100536,0.23190796,0.11063626
ZJ017845,0.026256029,0.0024080374,0.23298499,0.21157424,0.11551573,0.05214165,0.0036636381,0.35545573
ZJ017846,0.06411694,0.030069023,0.12865986,0.31908417,0.0045211213,0.012691124,0.016498886,0.42435887
ZJ017847,0.48559698,0.011052517,0.21848041,0.037429493,0.0773068,0.05898105,0.052929834,0.058222838
ZJ017848,0.04103303,0.2582939,0.48630035,0.008699203,0.002142979,0.17654665,0.021301193,0.0056826714
ZJ017849,0.2175505,0.055972982,0.4912415,0.008682926,0.0021699946,0.017445255,0.059644595,0.14729223
ZJ017850,0.09256472,0.020947568,0.35303634,0.07401144,0.011078362,0.018490179,0.3360924,0.093779005
ZJ017851,0.06260208,0.42671698,0.16206618,0.011107678,0.001967272,0.021030013,0.3095268,0.004982954
ZJ017852,0.25250384,0.05245477,0.08361818,0.21357732,0.3041389,0.03688279,0.047669824,0.009154363
ZJ017853,0.057052016,0.0057882764,0.19947836,0.0044991784,0.0008894846,0.07961224,0.63529086,0.01738961
ZJ017854,0.26155034,0.097544506,0.40300202,0.025390036,0.004742386,0.05554137,0.12410622,0.028123114
ZJ017855,0.18024547,0.05893282,0.42558488,0.0047056014,0.050019227,0.12979409,0.0729128,0.07780514
ZJ017856,0.09988066,0.010396508,0.15496208,0.022174537,0.514773,0.12807952,0.017679699,0.05205397
ZJ017857,0.62058705,0.0024729415,0.041872088,0.0022825103,0.30138397,0.018322729,0.0071936524,0.005885017
ZJ017858,0.3146443,0.18108012,0.10067585,0.032133948,0.06867398,0.049338464,0.15614341,0.09730993
ZJ017859,0.42283285,0.0041485648,0.2487536,0.16094074,0.028667724,0.07768123,0.01542359,0.04155168
ZJ017860,0.036702596,0.03956072,0.50664794,0.0037558447,0.06472304,0.08584575,0.25008035,0.012683714
ZJ017861,0.03188283,0.016267601,0.045959033,0.006858491,0.0007602942,0.0010273607,0.8840662,0.013178133
ZJ017862,0.04398024,0.8111776,0.019979015,0.004460813,0.07817798,0.005307405,0.033058412,0.003858506
ZJ017863,0.27591455,0.05412239,0.24896492,0.009533268,0.08195608,0.040514763,0.2539638,0.035030235
ZJ017864,0.18002515,0.03854542,0.15513563,0.31527197,0.061703727,0.027213803,0.032506667,0.18959762
ZJ017865,0.0151538355,0.004010211,0.015012407,0.00418532,0.0020831039,0.9412283,0.01177786,0.006548981
ZJ017866,0.24226144,0.10722142,0.3204169,0.010658171,0.0021269491,0.004801007,0.16487339,0.14764073
ZJ017867,0.22657983,0.07730607,0.3025992,0.006355459,0.0301513,0.05460572,0.18885937,0.11354311
ZJ017868,0.06829252,0.014953193,0.39482713,0.013875355,0.027056396,0.2953048,0.10044431,0.085246325
ZJ017869,0.15160923,0.0152547965,0.1907211,0.43804097,0.016184086,0.01582112,0.0133516425,0.1590171
ZJ017870,0.26995063,0.046321068,0.068280876,0.25428408,0.28728965,0.03565253,0.029354464,0.008866764
ZJ017871,0.42991042,0.018315634,0.06884878,0.017209498,0.032965776,0.06440036,0.34575164,0.022597933
ZJ017872,0.16072942,0.37834948,0.13559441,0.019600462,0.007822678,0.046725407,0.075330906,0.17584723
ZJ017873,0.037268486,0.0049817436,0.020876292,0.008282642,0.0028864827,0.004450797,0.915074,0.0061796154
ZJ017874,0.28234187,0.2430753,0.044272844,0.010830744,0.0122370655,0.028413394,0.34486175,0.033967033
ZJ017875,0.20864041,0.4041075,0.20708379,0.0021291988,0.025172476,0.044017073,0.098224536,0.010625001
ZJ017876,0.0060894038,0.0076189972,0.017486874,0.0046096365,0.0012467799,0.93774754,0.01172799,0.013472804
ZJ017877,0.19271174,0.049106926,0.27145562,0.007539961,0.07993178,0.10947109,0.113035485,0.17674741
ZJ017878,0.34991568,0.13672398,0.20854291,0.021161377,0.07630604,0.03445093,0.11786977,0.055029336
ZJ017879,0.02664613,0.01323249,0.04120362,0.034153722,0.023679134,0.019150339,0.8284537,0.01348086
ZJ017880,0.19678125,0.02585048,0.5245888,0.008545792,0.014716841,0.12636557,0.078161426,0.02498983
ZJ017881,0.15430439,0.12125422,0.17634298,0.018509526,0.018884147,0.04295999,0.4346253,0.03311942
ZJ017882,0.099936776,0.011324977,0.23472922,0.13786188,0.047615204,0.05231563,0.010108182,0.40610814
ZJ017883,0.035784718,0.021641122,0.075580075,0.009234343,0.0053585824,0.8132026,0.023383236,0.015815271
