id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017722,0.19608976,0.30633575,0.16994925,0.0022523622,0.0036373404,0.026554316,0.22847581,0.06670545
ZJ017723,0.3583796,0.0946075,0.19516891,0.006807251,0.022219505,0.019844638,0.27939484,0.02357776
ZJ017724,0.0014633862,0.0009154648,0.004161447,0.0015088709,0.00074419787,0.9904769,0.00033550698,0.0003941437
ZJ017725,0.047826953,0.0012924685,0.11821784,0.6783922,0.0042113545,0.035655554,0.00070312864,0.113700524
ZJ017726,0.33537966,0.04748345,0.116557695,0.0037931092,0.0075906506,0.09035112,0.3675325,0.0313118
ZJ017727,0.1292317,0.025936821,0.19396295,0.040640365,0.3065067,0.0101029435,0.0016599263,0.2919587
ZJ017728,0.3888866,0.07294613,0.18452404,0.0008058762,0.019144593,0.01596284,0.26090285,0.056827083
ZJ017729,0.2075147,0.0012228217,0.088161774,0.48065916,0.07665358,0.010488277,0.0034796682,0.13182007
ZJ017730,0.26287907,0.013460626,0.4128986,0.023101853,0.0018788577,0.060673017,0.052958153,0.17214987
ZJ017731,0.16063303,0.17961198,0.22140323,0.0002563372,0.04989249,0.1938413,0.18218553,0.012176088
ZJ017732,0.37003627,0.11154752,0.19978212,0.015589188,0.039031543,0.023819419,0.19814634,0.042047564
ZJ017733,0.025989575,0.07840087,0.56714827,0.0009630258,0.0057960604,0.27668327,0.03050858,0.014510375
ZJ017734,0.17318441,0.117060594,0.067512944,0.004127561,0.07712451,0.41832882,0.13974218,0.0029189296
ZJ017735,0.15659122,0.005631178,0.3540041,0.12525316,0.0049335524,0.02452967,0.016509147,0.31254798
ZJ017736,0.1948286,0.085112326,0.15237467,0.002500522,0.09744131,0.012124343,0.41373494,0.041883215
ZJ017737,0.5131083,0.04084313,0.065709,0.019055588,0.035351295,0.020310257,0.26525012,0.040372286
ZJ017738,0.42971796,0.09086341,0.0754812,0.041950658,0.07086057,0.020253383,0.1722919,0.09858091
ZJ017739,0.25142837,0.013225023,0.09259108,0.3471596,0.15899298,0.058052756,0.0133442525,0.06520594
ZJ017740,0.092080615,0.0058546374,0.113133945,0.57460797,0.0017167153,0.15454894,0.007289873,0.050767303
ZJ017741,0.2831023,0.004761062,0.06836094,0.33142313,0.10615029,0.09934614,0.0038183192,0.10303774
ZJ017742,0.35037822,0.22633745,0.102726,0.005060509,0.019868338,0.01004377,0.22737682,0.05820892
ZJ017743,0.37362862,0.06995664,0.042813547,0.03726067,0.16989234,0.0115242535,0.27386782,0.021056103
ZJ017744,0.20564164,0.01003233,0.51588905,0.12046132,0.03604181,0.013039057,0.007715107,0.091179654
ZJ017745,0.23438092,0.3636941,0.06603795,0.0026804442,0.029271275,0.009109002,0.25327906,0.041547194
ZJ017746,0.30744883,0.1355504,0.17025112,0.005062877,0.032363776,0.042585228,0.25577405,0.05096376
ZJ017747,0.19456606,0.026622852,0.11121283,0.08200146,0.40495563,0.08801012,0.014840209,0.077790886
ZJ017748,0.07850328,0.09764474,0.099099755,0.0037242393,0.18492164,0.46340382,0.034276996,0.038425546
ZJ017749,0.16510497,0.11791597,0.13731527,0.0023400069,0.061777834,0.011866788,0.4716491,0.03203001
ZJ017750,0.22229755,0.049938988,0.29030606,0.0007240115,0.008446688,0.043382946,0.35473496,0.030168843
ZJ017751,0.345273,0.059906412,0.08009476,0.06038616,0.20368597,0.05073702,0.16239654,0.037520148
ZJ017752,0.21661165,0.08655255,0.08855048,0.0012785367,0.0061238273,0.060005985,0.4825584,0.058318626
ZJ017753,0.32696453,0.1532302,0.14621297,0.0023137731,0.01648695,0.06088556,0.225848,0.06805805
ZJ017754,0.22001302,0.2449721,0.21130902,0.0014512175,0.004098174,0.09732139,0.18408863,0.036746487
ZJ017755,0.33750612,0.15091491,0.052253984,0.031377785,0.081777334,0.016776808,0.26344326,0.065949775
ZJ017756,0.32481205,0.032601565,0.027684836,0.0007270006,0.22240323,0.0053287502,0.37718663,0.009255955
ZJ017757,0.19672571,0.18740876,0.18225028,0.0014580974,0.040411185,0.049741495,0.21751319,0.12449128
ZJ017758,0.042569187,0.03783306,0.085339405,0.00053029275,0.0018836394,0.73520726,0.08700921,0.00962801
ZJ017759,0.33912703,0.062939644,0.15777041,0.003114535,0.26649824,0.0061981613,0.10417844,0.060173552
ZJ017760,0.20376003,0.2777321,0.14406474,0.004543714,0.01412662,0.024243977,0.28873605,0.042792782
ZJ017761,0.2922123,0.33670866,0.0918685,0.009966763,0.058656,0.01379848,0.118560255,0.078229025
ZJ017762,0.18299745,0.090164945,0.096513,0.0026991449,0.047069356,0.075702764,0.41260263,0.092250705
ZJ017763,0.13440184,0.008056024,0.16712901,0.553306,0.010730842,0.08960643,0.006665547,0.030104369
ZJ017764,0.15050732,0.13499577,0.30467725,0.00037831964,0.005896673,0.07191659,0.3036693,0.027958786
ZJ017765,0.24218419,0.12845695,0.295306,0.010277164,0.024869082,0.06815768,0.12155346,0.10919546
ZJ017766,0.2089471,0.10392099,0.20450936,0.040594045,0.009854236,0.057639573,0.056816507,0.3177182
ZJ017767,0.35970488,0.01560842,0.016863914,0.00014327743,0.024356373,0.0178023,0.5621022,0.003418584
ZJ017768,0.14923911,0.3475365,0.1384369,0.0007351859,0.0018325709,0.026195202,0.23316646,0.10285806
ZJ017769,0.45391694,0.10567105,0.06704837,0.015970036,0.12118583,0.02039928,0.18300669,0.032801848
ZJ017770,0.24054042,0.06819518,0.22578536,0.0026681945,0.0061998377,0.028682241,0.38401675,0.043912023
ZJ017771,0.16907783,0.1679353,0.28845346,0.00042882856,0.007869226,0.052506696,0.29241827,0.021310465
ZJ017772,0.12245521,0.002419834,0.1460282,0.12411034,0.24292408,0.15456405,0.002358433,0.20513983
ZJ017773,0.1388291,0.086493626,0.21871452,0.007766021,0.03835247,0.104691446,0.32534096,0.07981181
ZJ017774,0.25205246,0.13470854,0.3109106,0.001190433,0.002821914,0.014238015,0.25610268,0.027975317
ZJ017775,0.13452189,0.065402836,0.27116597,0.0032874502,0.0020592343,0.15062164,0.3530495,0.019891549
ZJ017776,0.14704311,0.0019069818,0.14635149,0.52032036,0.0072495136,0.005889067,0.007749307,0.16349018
ZJ017777,0.19590549,0.003078347,0.087395616,0.44211927,0.05282394,0.054287065,0.024249433,0.14014086
ZJ017778,0.21033792,0.0052560805,0.08306148,0.5460247,0.007874093,0.0013951241,0.0063998043,0.13965084
ZJ017779,0.044432625,0.04353031,0.75655556,0.00092948705,0.0025876237,0.100571014,0.046785887,0.0046075266
ZJ017780,0.0924161,0.07178142,0.19461076,0.0503705,0.044697493,0.21671195,0.1066886,0.22272319
ZJ017781,0.33278367,0.055272467,0.06759499,0.0022048855,0.019589303,0.13787322,0.33352843,0.05115305
ZJ017782,0.19277975,0.14559393,0.21567628,0.010872673,0.037963014,0.027993493,0.29632849,0.072792366
ZJ017783,0.23129252,0.15186688,0.13971943,0.0016457586,0.00509831,0.0049320967,0.41777134,0.04767366
ZJ017784,0.107242145,0.13583858,0.15395999,0.040124767,0.038210794,0.453251,0.034872603,0.036500085
ZJ017785,0.25935665,0.07455298,0.25952896,0.0036138713,0.048828926,0.11329471,0.17169075,0.06913317
ZJ017786,0.1254088,0.0093311705,0.08718267,0.544977,0.0036775498,0.0012134265,0.00604061,0.22216877
ZJ017787,0.23325491,0.013734186,0.3228623,0.117174275,0.005647671,0.024507537,0.023275327,0.25954384
ZJ017788,0.14751457,0.07357623,0.036702204,0.0006487167,0.0028683199,0.008288015,0.7110883,0.01931371
ZJ017789,0.1147854,0.00893548,0.1127939,0.10107062,0.3532308,0.0669644,0.006410368,0.23580909
ZJ017790,0.12790707,0.045757927,0.24691173,0.06289979,0.12747768,0.03585718,0.015283695,0.33790493
ZJ017791,0.34458005,0.124233685,0.19016835,0.0133924205,0.01311283,0.037661765,0.12257616,0.15427475
ZJ017792,0.22599086,0.1295866,0.15818594,0.0003596155,0.0037989784,0.026848167,0.4416725,0.013557248
ZJ017793,0.31251508,0.021209417,0.050425813,0.0037640082,0.016872289,0.011525097,0.56422806,0.019460283
ZJ017794,0.33673424,0.12534474,0.12375,0.003072232,0.012203165,0.020459596,0.35612264,0.022313379
ZJ017795,0.1634321,0.34932792,0.24641243,0.023080407,0.0069509395,0.10127093,0.0905685,0.018956821
ZJ017796,0.16204853,0.1737361,0.25936604,0.0009883813,0.00052908564,0.25302753,0.12258814,0.02771627
ZJ017797,0.18901919,0.06669252,0.19681078,0.008364169,0.03189053,0.22497611,0.22310358,0.05914313
ZJ017798,0.1497649,0.014797396,0.16986449,0.34772468,0.007571776,0.04739683,0.015042201,0.24783772
ZJ017799,0.39615023,0.14788565,0.1493002,0.0030547357,0.025524532,0.045155726,0.17946996,0.053458966
ZJ017800,0.43704998,0.078033395,0.08960799,0.021961836,0.121475086,0.015592659,0.16872512,0.067553945
ZJ017801,0.097066045,0.09278946,0.13099453,0.017492823,0.01879471,0.5031402,0.06809607,0.07162609
ZJ017802,0.347063,0.2565503,0.18683274,0.002649229,0.010232678,0.010657508,0.13178162,0.054232966
ZJ017803,0.5150734,0.09184825,0.0688705,0.030846018,0.066695854,0.01168506,0.14083819,0.07414267
ZJ017804,0.16358583,0.10865503,0.316859,0.0024372514,0.04254226,0.024296034,0.26976472,0.07185989
ZJ017805,0.0490064,0.04583758,0.77198946,0.0015747622,0.007438108,0.0709665,0.0456534,0.0075337514
ZJ017806,0.21522714,0.23018454,0.19204676,0.0010486098,0.004816457,0.052964862,0.2545453,0.04916633
ZJ017807,0.3641232,0.1114128,0.13969137,0.11689445,0.035949443,0.012889343,0.10905055,0.10998885
ZJ017808,0.15210752,0.0514346,0.1630809,0.007262926,0.013742388,0.2114608,0.3529122,0.047998693
ZJ017809,0.32120448,0.08418549,0.12477727,0.0010878673,0.012084002,0.034992572,0.39042124,0.031247087
ZJ017810,0.18089283,0.024930535,0.028049473,0.0003583377,0.0015953598,0.0036242337,0.75283414,0.0077150883
ZJ017811,0.20844576,0.15455118,0.13811323,0.0016701533,0.013610291,0.008873508,0.43741548,0.037320413
ZJ017812,0.13197225,0.4469237,0.16368684,0.008931905,0.0030896997,0.14347525,0.086860016,0.015060283
ZJ017813,0.438716,0.15303211,0.19800255,0.004090579,0.009701752,0.008930926,0.114100695,0.07342544
ZJ017814,0.18738855,0.15938649,0.12279188,0.17348494,0.06620492,0.0060833055,0.016991792,0.26766813
ZJ017815,0.020675326,0.009613611,0.025357932,0.0031199486,0.015081307,0.91400236,0.006401057,0.005748458
ZJ017816,0.10693348,0.008033203,0.12829438,0.67603856,0.003677603,0.026817152,0.0038337996,0.046371773
ZJ017817,0.26832327,0.11375183,0.10599261,0.055258077,0.013834744,0.07462163,0.2966704,0.07154741
ZJ017818,0.07823749,0.050297234,0.6752341,0.00393643,0.015072597,0.059417933,0.080079414,0.037724838
ZJ017819,0.06502779,0.0040906775,0.27295125,0.5872678,0.0020258103,0.021610914,0.020334559,0.026691226
ZJ017820,0.3626765,0.016531827,0.12723021,0.28565842,0.114405304,0.024928188,0.01920276,0.04936676
ZJ017821,0.3641828,0.0727334,0.077102646,0.0074802893,0.028564872,0.046112258,0.32064366,0.08318004
ZJ017822,0.12523508,0.038380638,0.067029096,0.00090682076,0.22573392,0.46094975,0.054217804,0.02754689
ZJ017823,0.27291653,0.16471946,0.20693159,0.025383739,0.07438075,0.040822513,0.024249578,0.19059585
ZJ017824,0.16074504,0.20230876,0.13493484,0.0026425908,0.0014323371,0.02716271,0.4513365,0.019437218
ZJ017825,0.23665889,0.027437897,0.36268893,0.00070875004,0.0015337055,0.0169002,0.34399512,0.0100764455
ZJ017826,0.17662273,0.0138496375,0.21844159,0.12356995,0.15816483,0.014433268,0.010845351,0.2840726
ZJ017827,0.23959966,0.073917344,0.1539515,0.00017277578,0.0039052966,0.03163592,0.48643804,0.010379425
ZJ017828,0.050093945,0.043181863,0.7686028,0.0012811492,0.0026945432,0.07242571,0.056824222,0.0048957737
ZJ017829,0.2359693,0.16781783,0.22143254,0.0114170145,0.027766488,0.057186883,0.21800368,0.06040624
ZJ017830,0.44367328,0.029345527,0.025341954,0.021193385,0.32609016,0.009123698,0.092359155,0.052872825
ZJ017831,0.18489207,0.4720292,0.08391841,0.0009990562,0.008434702,0.04983579,0.16869819,0.031192545
ZJ017832,0.13475858,0.20638303,0.3663068,0.00042978,0.001280735,0.09297505,0.18604116,0.011824863
ZJ017833,0.011979376,0.005073417,0.02026787,0.00097167125,0.0034494686,0.9525241,0.0038545337,0.0018795663
ZJ017834,0.2333315,0.15617307,0.17726515,0.0019930054,0.0041985754,0.025612302,0.34104636,0.060379967
ZJ017835,0.41894686,0.095409684,0.09634519,0.0024268976,0.004460909,0.0445635,0.32448912,0.013357868
ZJ017836,0.16304252,0.38365003,0.11849852,0.002599355,0.0030348483,0.049116287,0.22118954,0.05886891
ZJ017837,0.21523307,0.17171378,0.17738675,0.014399796,0.010083327,0.026831992,0.1497098,0.23464142
ZJ017838,0.20287254,0.014254415,0.20835611,0.32950872,0.009199828,0.03486065,0.0037180264,0.19722971
ZJ017839,0.20667267,0.075169876,0.29268372,0.0007504791,0.005579696,0.0068845027,0.38103223,0.031226788
ZJ017840,0.2789868,0.091815524,0.24968766,0.023517117,0.020682957,0.14299342,0.114120215,0.07819636
ZJ017841,0.099941485,0.09984882,0.4932263,0.0047085057,0.08721123,0.051016968,0.08933818,0.07470856
ZJ017842,0.32099304,0.1339244,0.23933378,0.0009951642,0.0014740189,0.018532658,0.2724368,0.012310173
ZJ017843,0.14201804,0.040547885,0.21426654,0.0058584996,0.22560309,0.078794844,0.22669785,0.06621326
ZJ017844,0.29176882,0.10748375,0.039193355,0.026672037,0.23818411,0.021019375,0.21693705,0.05874152
ZJ017845,0.08506167,0.00067552895,0.28066456,0.10681055,0.06667725,0.0260203,0.0008118938,0.4332783
ZJ017846,0.056219492,0.018869784,0.11530744,0.30515537,0.013488842,0.004383796,0.017228408,0.46934688
ZJ017847,0.22239158,0.04935563,0.24755591,0.16119011,0.040336166,0.12523834,0.0095399935,0.14439222
ZJ017848,0.06524918,0.2353731,0.45394242,0.00084931805,0.0011783006,0.14284633,0.08368978,0.016871572
ZJ017849,0.23438947,0.103328414,0.34354293,0.0028082624,0.001859844,0.012462388,0.16007234,0.14153638
ZJ017850,0.15960929,0.065900214,0.25560415,0.0029681993,0.002163813,0.16591457,0.31928328,0.028556472
ZJ017851,0.15875325,0.3536628,0.2375529,0.0069438126,0.0022008384,0.12265122,0.095826685,0.02240847
ZJ017852,0.27101925,0.02202475,0.14876692,0.27564046,0.14256796,0.035522338,0.01795517,0.086503126
ZJ017853,0.12927885,0.071004495,0.33967048,0.00018992265,0.00096748606,0.21541885,0.23157175,0.011898211
ZJ017854,0.2634431,0.10183542,0.20387104,0.0013929688,0.0070082587,0.0073288246,0.37209165,0.043028753
ZJ017855,0.108486764,0.13261579,0.22083302,0.0015264951,0.049912,0.16598217,0.26420364,0.056440193
ZJ017856,0.13456196,0.013282133,0.05976473,0.03609628,0.6118026,0.062283378,0.02083514,0.06137384
ZJ017857,0.31636536,0.0032872264,0.025713405,0.010033784,0.5809153,0.022164028,0.0067841257,0.034736864
ZJ017858,0.34272787,0.116879,0.078127645,0.029729832,0.17350197,0.025073282,0.18019377,0.053766634
ZJ017859,0.35533878,0.00406353,0.11994723,0.053981073,0.29597983,0.01246467,0.005071765,0.15315315
ZJ017860,0.06468199,0.12471762,0.4333727,0.0028038032,0.0152541725,0.13537697,0.21220629,0.011586464
ZJ017861,0.20266141,0.24413395,0.049850393,0.0012758389,0.002976229,0.017584274,0.46905884,0.01245911
ZJ017862,0.16889104,0.22607496,0.14771101,0.00081593555,0.029611949,0.0122588435,0.38990888,0.024727408
ZJ017863,0.24148783,0.046510197,0.2548095,0.007213262,0.14185211,0.08626306,0.19021973,0.031644262
ZJ017864,0.1742023,0.024555838,0.2709059,0.20453641,0.12810995,0.038679983,0.0021954048,0.1568142
ZJ017865,0.0029368908,0.0020386754,0.010766591,0.004426184,0.0002956426,0.97725,0.0007929426,0.0014931081
ZJ017866,0.20424436,0.13087553,0.2848636,0.0018534485,0.0013102624,0.041626543,0.27798605,0.0572402
ZJ017867,0.23117602,0.14896326,0.21520841,0.00640692,0.010743555,0.12071033,0.16004866,0.1067429
ZJ017868,0.15341155,0.035027593,0.124213375,0.0031009573,0.022805637,0.43634102,0.17898017,0.04611968
ZJ017869,0.13837881,0.0022192965,0.121641025,0.5491137,0.00948926,0.00971058,0.007791946,0.1616554
ZJ017870,0.18767332,0.026433622,0.15646794,0.2650354,0.19638589,0.07277334,0.01341864,0.08181179
ZJ017871,0.3301122,0.0625813,0.18618466,0.004792616,0.024638658,0.02782133,0.33286083,0.031008422
ZJ017872,0.31922004,0.08898799,0.17202054,0.02181073,0.016506253,0.05001969,0.15846029,0.17297453
ZJ017873,0.28947306,0.014737224,0.04450103,0.0024096374,0.018154446,0.0044894987,0.5952266,0.031008558
ZJ017874,0.26502934,0.096339665,0.18319482,0.0021466534,0.013363657,0.037880324,0.37392026,0.028125212
ZJ017875,0.19302866,0.08705939,0.2605921,0.00038078314,0.024940632,0.024172757,0.39204267,0.01778306
ZJ017876,0.005068602,0.0025843633,0.0056779957,0.0025353695,0.02640007,0.95252216,0.002504512,0.002706954
ZJ017877,0.15863861,0.13696377,0.1384462,0.0046378337,0.09131463,0.26109743,0.15288086,0.056020677
ZJ017878,0.28740528,0.19789037,0.1901843,0.0075121364,0.01874584,0.0593558,0.16900262,0.0699037
ZJ017879,0.19180635,0.105092,0.12807505,0.00079618464,0.016815916,0.035129208,0.5072597,0.015025561
ZJ017880,0.085122965,0.34906244,0.37109694,0.00032185295,0.0011126222,0.08272525,0.09214452,0.018413326
ZJ017881,0.2822294,0.15054993,0.17009492,0.0032397113,0.017074047,0.048761234,0.25309646,0.07495426
ZJ017882,0.10520364,0.003823278,0.23491196,0.12990534,0.10066071,0.16558768,0.0029494753,0.2569579
ZJ017883,0.06701407,0.017087605,0.097655006,0.0039097685,0.01848985,0.71341676,0.07430426,0.008122671
ZJ017884,0.41927305,0.11080393,0.06760951,0.014845376,0.11720908,0.054305613,0.1810616,0.034891833
ZJ017885,0.15450285,0.000822649,0.045398902,0.015765978,0.70103896,0.03554415,0.0058499267,0.04107662
ZJ017886,0.05791239,0.08944164,0.1221745,0.010030667,0.14639485,0.29265386,0.009923096,0.271469
ZJ017887,0.08345871,0.38595155,0.37405476,0.00093664957,0.0023561327,0.04183862,0.079178296,0.032225296
ZJ017888,0.3462431,0.10185351,0.07383839,0.022087889,0.2359019,0.019694583,0.13132216,0.06905846
ZJ017889,0.09162144,0.003344134,0.063292295,0.71181464,0.014903718,0.08994566,0.0074927295,0.017585402
ZJ017890,0.23155335,0.07117491,0.40202844,0.014154789,0.005534575,0.04538205,0.11244627,0.11772561
ZJ017891,0.16720758,0.0836265,0.23137233,0.010596693,0.008743218,0.05122696,0.31611657,0.13111013
ZJ017892,0.21696779,0.00235282,0.055979885,0.58370525,0.010895139,0.0010665967,0.0048032533,0.124229275
ZJ017893,0.21936437,0.06621832,0.09143216,0.1181454,0.26642805,0.08429893,0.019784933,0.13432783
ZJ017894,0.28453913,0.1224253,0.20462973,0.002521741,0.012917768,0.021652991,0.32283658,0.028476713
ZJ017895,0.4124221,0.13532878,0.1283626,0.004286395,0.0038241076,0.014731743,0.19239998,0.10864432
ZJ017896,0.19124055,0.077763245,0.18459158,0.1672902,0.053191964,0.018645324,0.0552045,0.2520726
ZJ017897,0.37359166,0.036385052,0.1810226,0.0018612645,0.066091344,0.045482494,0.2422876,0.05327798
ZJ017898,0.32299277,0.0354873,0.121103324,0.029226726,0.07357724,0.31577185,0.03088335,0.070957445
ZJ017899,0.27290133,0.16938426,0.16494896,0.0023835956,0.03160339,0.02153063,0.32128105,0.015966851
ZJ017900,0.24026324,0.17279576,0.14579186,0.000847696,0.0066966373,0.053082645,0.3600586,0.020463565
ZJ017901,0.17210935,0.00807795,0.10074316,0.54178846,0.0045044525,0.0026192812,0.014175225,0.15598209
ZJ017902,0.19037662,0.36559552,0.075924404,0.0007399282,0.018064942,0.004148761,0.29822552,0.04692433
ZJ017903,0.2655897,0.22448917,0.13752076,0.008390864,0.01261897,0.024724875,0.19186355,0.1348021
ZJ017904,0.22353005,0.005199848,0.2938531,0.17028974,0.0038792659,0.011964667,0.016006388,0.27527696
ZJ017905,0.22001114,0.3641825,0.16957997,0.0004888695,0.01281613,0.045409467,0.17508715,0.012424776
ZJ017906,0.09631256,0.07172077,0.40985766,0.0011386577,0.09896995,0.24634081,0.047921423,0.027738124
ZJ017907,0.009621593,0.004707222,0.019574126,0.0016543141,0.0022102802,0.95772904,0.002582786,0.0019206501
ZJ017908,0.23126742,0.14053497,0.14887728,0.017662648,0.022211762,0.0112489825,0.3932211,0.034975816
ZJ017909,0.1609228,0.28411272,0.2192905,0.0040917313,0.0016049724,0.046037998,0.2581223,0.025816951
ZJ017910,0.17399858,0.0010900262,0.06731403,0.6727402,0.05282378,0.007232917,0.0051215724,0.019678894
ZJ017911,0.060619563,0.115253255,0.1809503,0.023173949,0.12592387,0.16274089,0.015727997,0.3156102
ZJ017912,0.40964046,0.11570419,0.06081763,0.009867357,0.07431515,0.026475992,0.22502014,0.07815904
ZJ017913,0.3259413,0.1254582,0.20102511,0.03523477,0.029155506,0.05833136,0.062288627,0.16256505
ZJ017914,0.372562,0.10920193,0.08386708,0.027560914,0.10460692,0.04509079,0.18393679,0.07317356
ZJ017915,0.43314013,0.089473695,0.16019496,0.011574914,0.028130332,0.043272216,0.18807203,0.04614179
ZJ017916,0.16962005,0.0993913,0.2256921,0.0009266623,0.0025460399,0.06504172,0.42333263,0.013449448
ZJ017917,0.2834205,0.09333212,0.16802332,0.0094008455,0.0060641747,0.036877498,0.27012438,0.13275713
ZJ017918,0.1270774,0.0235492,0.05430241,0.04058303,0.46828547,0.21129395,0.028514737,0.04639369
ZJ017919,0.2662116,0.17353186,0.18585023,0.0022941239,0.0031123448,0.016516935,0.33111945,0.021363432
ZJ017920,0.33113503,0.10728732,0.11165336,0.0014431637,0.018965108,0.037744366,0.37615,0.015621636
